Timestamp,CycleCount,Current,Voltage
0.0225,209,0.00,8.00
0.0840,209,0.00,8.00
0.1395,209,0.00,8.00
0.1837,209,0.00,8.00
0.2495,209,0.00,8.00
0.3046,209,0.00,8.00
0.3507,209,0.00,8.00
0.4143,209,0.00,8.00
0.4691,209,0.00,8.00
0.5241,209,0.00,8.00
0.5791,209,0.00,8.00
0.6347,209,0.00,8.00
0.6888,209,0.00,8.00
0.7442,209,0.00,8.00
0.7994,209,0.00,8.00
0.8544,209,0.00,8.00
0.9089,209,0.00,8.00
0.9613,209,0.00,8.00
1.0192,209,0.00,8.00
1.0742,209,0.00,8.00
1.1296,209,0.00,8.00
1.1842,209,0.00,8.00
1.2392,209,0.00,8.00
1.2939,209,0.00,8.00
1.3495,209,0.00,8.00
1.4038,209,0.00,8.00
1.4596,209,0.00,8.00
1.5141,209,0.00,8.00
1.5693,209,0.00,8.00
1.6238,209,0.00,8.00
1.6793,209,0.00,8.00
1.7342,209,0.00,8.00
1.7890,209,0.00,8.00
1.8440,209,0.00,8.00
1.8997,209,0.00,8.00
1.9517,209,0.00,8.00
2.0097,209,0.00,8.00
2.0647,209,0.00,8.00
2.1214,209,0.00,8.00
2.1747,209,0.00,8.00
2.2294,209,0.00,8.00
2.2845,209,0.00,8.00
2.3391,209,0.00,8.00
2.3941,209,0.00,8.00
2.4498,209,0.00,8.00
2.5038,209,0.00,8.00
2.5588,209,0.00,8.00
2.6134,209,0.00,8.00
2.6697,209,3276.00,3240.00
2.7249,209,3276.00,3240.00
2.7801,209,3276.00,3240.00
2.8334,209,3276.00,3240.00
2.8890,209,3276.00,3240.00
2.9445,209,3276.00,3248.00
3.0011,209,3276.00,3248.00
3.0550,209,3276.00,3248.00
3.1020,209,3276.00,3248.00
3.1649,209,3276.00,3248.00
3.2197,209,3276.00,3248.00
3.2746,209,3276.00,3248.00
3.3328,209,3276.00,3248.00
3.3848,209,3276.00,3248.00
3.4404,209,3276.00,3248.00
3.4952,209,3276.00,3248.00
3.5591,209,3276.00,3248.00
3.6067,209,3276.00,3248.00
3.6594,209,3276.00,3248.00
3.7141,209,3276.00,3440.00
3.7709,209,462.40,4584.00
3.8276,209,458.40,4432.00
3.8806,209,460.00,4488.00
3.9355,209,364.80,4392.00
3.9916,209,365.60,4432.00
4.0456,209,345.60,4488.00
4.1072,209,460.00,4368.00
4.1561,209,452.80,4512.00
4.2103,209,454.40,4528.00
4.2585,209,519.20,4464.00
4.3209,209,515.20,4544.00
4.3763,209,504.00,4568.00
4.4238,209,436.80,4560.00
4.4857,209,430.40,4568.00
4.5407,209,407.20,4520.00
4.5952,209,460.00,4464.00
4.6503,209,452.80,4432.00
4.7054,209,461.60,4480.00
4.7604,209,516.80,4528.00
4.8186,209,514.40,4560.00
4.8701,209,531.20,4608.00
4.9185,209,451.20,4512.00
4.9811,209,460.00,4552.00
5.0358,209,469.60,4536.00
5.0908,209,388.80,4456.00
5.1458,209,436.80,4520.00
5.2004,209,458.40,4528.00
5.2555,209,526.40,4536.00
5.3107,209,544.00,4520.00
5.3655,209,462.40,4528.00
5.4202,209,440.00,4552.00
5.4752,209,457.60,4592.00
5.5302,209,376.00,4576.00
5.5849,209,436.00,4488.00
5.6353,209,445.60,4440.00
5.6960,209,478.40,4528.00
5.7506,209,496.00,4456.00
5.8022,209,508.00,4568.00
5.8607,209,444.80,4608.00
5.9160,209,459.20,4592.00
5.9709,209,442.40,4576.00
6.0260,209,371.20,4568.00
6.0835,209,468.80,4544.00
6.1352,209,464.80,4584.00
6.1911,209,516.80,4536.00
6.2454,209,539.20,4520.00
6.3011,209,593.60,4552.00
6.3522,209,512.00,4504.00
6.4022,209,493.60,4576.00
6.4658,209,405.60,4560.00
6.5189,209,411.20,4416.00
6.5756,209,441.60,4440.00
6.6188,209,476.80,4544.00
6.6861,209,494.40,4392.00
6.7403,209,533.60,4552.00
6.7957,209,479.20,4560.00
6.8509,209,472.00,4544.00
6.9025,209,448.80,4432.00
6.9609,209,409.60,4528.00
7.0020,209,447.20,4552.00
7.0692,209,450.40,4528.00
7.1257,209,499.20,4472.00
7.1810,209,532.00,4520.00
7.2358,209,554.40,4440.00
8.2331,210,-2.40,4480.00
8.3016,210,3276.00,3424.00
8.3570,210,3276.00,3312.00
8.4077,210,3276.00,3272.00
8.4671,210,3276.00,3312.00
8.5218,210,3276.00,3312.00
8.5767,210,3276.00,3312.00
8.6318,210,3276.00,3312.00
8.6722,210,3276.00,3312.00
8.7389,210,3276.00,3312.00
8.7965,210,3276.00,3312.00
8.8515,210,3276.00,3312.00
8.9072,210,3276.00,3312.00
8.9622,210,3276.00,3312.00
9.0162,210,3276.00,3312.00
9.0720,210,3276.00,3312.00
9.1265,210,3276.00,3312.00
9.1819,210,3276.00,3312.00
9.2224,210,3276.00,3312.00
9.2917,210,3276.00,3320.00
9.3477,210,452.80,4568.00
9.4001,210,447.20,4616.00
9.4574,210,397.60,4520.00
9.5123,210,392.80,4576.00
9.5680,210,382.40,4464.00
9.6230,210,447.20,4504.00
9.6772,210,470.40,4528.00
9.7322,210,512.00,4528.00
9.7878,210,562.40,4568.00
9.8392,210,563.20,4424.00
9.8978,210,483.20,4440.00
9.9394,210,482.40,4560.00
10.0075,210,477.60,4424.00
10.0625,210,408.00,4536.00
10.1179,210,441.60,4544.00
10.1751,210,439.20,4544.00
10.2273,210,493.60,4544.00
10.2827,210,534.40,4464.00
10.3379,210,535.20,4496.00
10.3894,210,462.40,4536.00
10.4473,210,454.40,4584.00
10.4962,210,470.40,4536.00
10.5576,210,438.40,4568.00
10.6131,210,460.00,4536.00
10.6671,210,449.60,4552.00
10.7229,210,468.00,4480.00
10.7773,210,525.60,4544.00
10.8328,210,561.60,4576.00
10.8881,210,483.20,4624.00
10.9430,210,477.60,4488.00
10.9975,210,417.60,4496.00
11.0531,210,440.80,4584.00
11.1080,210,440.00,4560.00
11.1629,210,483.20,4448.00
11.2181,210,497.60,4552.00
11.2725,210,570.40,4520.00
11.3229,210,479.20,4560.00
11.3826,210,469.60,4560.00
11.4381,210,480.80,4584.00
11.4922,210,429.60,4528.00
11.5481,210,433.60,4520.00
11.5896,210,481.60,4488.00
11.6579,210,488.80,4576.00
11.7122,210,555.20,4496.00
11.7679,210,560.80,4488.00
11.8230,210,511.20,4560.00
11.8776,210,464.80,4488.00
11.9324,210,439.20,4512.00
11.9769,210,472.00,4536.00
12.0423,210,461.60,4480.00
12.0973,210,461.60,4536.00
12.1398,210,542.40,4456.00
12.2071,210,562.40,4528.00
12.2623,210,472.80,4512.00
13.2836,211,-2.40,4712.00
13.3399,211,3276.00,3384.00
13.3951,211,3276.00,3376.00
13.4512,211,3276.00,3280.00
13.5045,211,3276.00,3312.00
13.5579,211,3276.00,3312.00
13.6135,211,3276.00,3312.00
13.6698,211,3276.00,3312.00
13.7245,211,3276.00,3312.00
13.7823,211,3276.00,3312.00
13.8304,211,3276.00,3312.00
13.8900,211,3276.00,3312.00
13.9452,211,3276.00,3320.00
13.9992,211,3276.00,3320.00
14.0542,211,3276.00,3312.00
14.1108,211,3276.00,3320.00
14.1640,211,3276.00,3320.00
14.2209,211,436.80,4536.00
14.2748,211,474.40,4520.00
14.3302,211,473.60,4536.00
14.3857,211,452.80,4608.00
14.4407,211,457.60,4560.00
14.5011,211,471.20,4560.00
14.5504,211,405.60,4520.00
14.6059,211,385.60,4480.00
14.6474,211,385.60,4512.00
14.7138,211,479.20,4504.00
14.7711,211,475.20,4368.00
14.8257,211,448.80,4544.00
14.8794,211,512.00,4560.00
14.9352,211,492.80,4528.00
14.9908,211,460.80,4552.00
15.0455,211,383.20,4544.00
15.0996,211,366.40,4504.00
15.1560,211,351.20,4416.00
15.2091,211,475.20,4512.00
15.2653,211,472.80,4544.00
15.3202,211,476.00,4472.00
15.3752,211,510.40,4560.00
15.4306,211,479.20,4528.00
15.4858,211,480.80,4536.00
15.5306,211,433.60,4464.00
15.5956,211,407.20,4536.00
15.6506,211,395.20,4536.00
15.7060,211,485.60,4512.00
15.7599,211,480.00,4472.00
15.8154,211,508.00,4464.00
15.8710,211,488.80,4568.00
15.9258,211,492.80,4608.00
15.9802,211,434.40,4560.00
16.0306,211,406.40,4520.00
16.0900,211,386.40,4520.00
16.1457,211,483.20,4520.00
16.1968,211,481.60,4496.00
16.2558,211,478.40,4432.00
