Timestamp,CycleCount,Current,Voltage
0.02,0,-3.2,5016
0.0683,0,-3.2,5016
0.1179,0,-3.2,5016
0.1847,0,-3.2,5016
0.2433,0,-3.2,5016
0.2849,0,-3.2,5016
0.353,0,-3.2,5016
0.4083,0,-3.2,5016
0.4632,0,-3.2,5016
0.5178,0,-2.4,5016
0.5676,0,-3.2,5016
0.6279,0,-3.2,5016
0.6799,0,-3.2,5016
0.7384,0,-3.2,5016
0.7924,0,-2.4,5016
0.8484,0,-3.2,5016
0.9032,0,-3.2,5016
0.9581,0,-3.2,5016
1.0133,0,-3.2,5016
1.068,0,-3.2,5016
1.1229,0,-3.2,5016
1.1778,0,-3.2,5016
1.2183,0,-2.4,5016
1.2875,0,-3.2,5016
1.3434,0,-3.2,5016
1.3982,0,-3.2,5016
1.4524,0,-3.2,5016
1.502,0,-3.2,5016
1.5623,0,-3.2,5016
1.6181,0,-3.2,5016
1.673,0,-3.2,5016
1.728,0,-3.2,5016
1.7821,0,-3.2,5016
1.8377,0,-3.2,5016
1.893,0,-3.2,5016
1.9482,0,-3.2,5016
2.0025,0,-2.4,5016
2.0582,0,-3.2,5016
2.1125,0,-3.2,5016
2.1682,0,-3.2,5016
2.2187,0,-3.2,5016
2.2782,0,-3.2,5016
2.3277,0,-3.2,5016
2.3877,0,-3.2,5016
2.4429,0,-3.2,5016
2.4854,0,-3.2,5016
2.5524,0,-3.2,5016
2.6074,0,-3.2,5016
2.6625,0,-3.2,5016
2.7183,0,-3.2,5016
2.7726,0,-3.2,5016
2.8187,0,-3.2,5016
2.8832,0,-3.2,5016
2.938,0,-3.2,5016
2.993,0,-3.2,5016
3.0353,0,-3.2,5016
3.1021,0,-3.2,5016
3.1613,0,-3.2,5016
3.2126,0,-3.2,5016
3.2674,0,-3.2,5016
3.3231,0,-3.2,5016
3.3777,0,-3.2,5016
3.4189,0,-3.2,5016
3.4855,0,-3.2,5016
3.5421,0,-3.2,5016
3.5925,0,-2.4,5016
3.6527,0,-2.4,5016
3.7072,0,-3.2,5016
3.7627,0,-3.2,5016
3.8175,0,-2.4,5016
3.8726,0,-3.2,5016
3.9276,0,-3.2,5016
3.969,0,-3.2,5016
4.0382,0,-2.4,5016
4.0857,0,-2.4,5016
4.1483,0,-3.2,5016
4.203,0,-3.2,5016
4.2581,0,-3.2,5016
4.3129,0,-3.2,5016
4.3676,0,-3.2,5016
4.4192,0,-3.2,5016
4.4778,0,-3.2,5016
4.5193,0,-3.2,5016
4.586,0,-3.2,5016
4.6433,0,-3.2,5016
4.6981,0,-3.2,5016
4.753,0,-3.2,5016
5.7728,1,-2.4,5016
5.8307,1,3276,3408
5.8854,1,3276,3344
5.9424,1,368.8,4656
5.9972,1,385.6,4616
6.052,1,386.4,4816
7.0597,2,226.4,5016
7.1288,2,3276,3488
7.1842,2,3276,3312
7.2381,2,460,4736
7.2949,2,397.6,4640
7.3503,2,427.2,4440
8.3787,3,588,5016
8.4381,3,3276,3480
8.4933,3,3276,3272
8.5487,3,460.8,4728
8.6043,3,500.8,4656
8.6518,3,489.6,4768
9.6999,4,-3.2,5016
9.7503,4,3276,3448
9.8129,4,3276,3424
9.8693,4,531.2,4736
9.9242,4,528.8,4656
9.9681,4,492,4488
10.9974,5,-3.2,5016
11.0442,5,3276,3464
11.1108,5,3276,3384
11.1675,5,1807.2,4712
11.2215,5,552,4776
11.2772,5,485.6,4776
12.3198,6,-3.2,5016
12.3762,6,3276,3472
12.4312,6,3276,3376
12.4869,6,494.4,4768
12.5419,6,540.8,4816
12.5964,6,532.8,4848
13.6085,7,-3.2,5016
13.6737,7,3276,3472
13.7288,7,3276,3352
13.7806,7,455.2,4568
13.84,7,508,4680
13.8798,7,520,4656
14.9269,8,-3.2,5016
14.9707,8,3276,3440
15.0379,8,3276,3360
15.0942,8,392.8,4760
15.1491,8,489.6,4728
15.2037,8,457.6,4816
16.2226,9,-3.2,5016
16.2905,9,3276,3448
16.3472,9,3276,3400
16.4025,9,517.6,4896
16.4571,9,460.8,4864
16.5123,9,457.6,4848
17.5326,10,-3.2,5016
17.6013,10,3276,3472
17.656,10,3276,3376
17.7111,10,449.6,4776
17.7669,10,468.8,4640
17.8216,10,437.6,4688
18.8546,11,-3.2,5016
18.9104,11,3276,3488
18.9653,11,3276,3352
19.0211,11,360,4752
19.0725,11,393.6,4800
19.1309,11,412,4688
20.1614,12,-3.2,5016
20.2191,12,3276,3456
20.2742,12,3276,3296
20.3257,12,477.6,4704
20.3843,12,496,4832
20.4259,12,522.4,4728
21.4601,13,-3.2,5016
21.5282,13,3276,3464
21.5681,13,3276,3336
21.6389,13,3276,3288
21.6939,13,494.4,4784
21.7352,13,452,4744
22.7929,14,-2.4,5016
22.8587,14,3276,3424
22.9052,14,3276,3408
22.9699,14,3276,3280
23.0243,14,415.2,4800
23.0721,14,435.2,4672
24.12,15,-3.2,5016
24.179,15,3276,3472
24.2337,15,3276,3376
24.285,15,1908.8,6112
24.3446,15,470.4,4648
24.3993,15,454.4,4768
25.4541,16,-3.2,5016
25.5099,16,3276,3440
25.5637,16,3276,3376
25.6209,16,3276,3120
25.6755,16,391.2,4800
25.7308,16,441.6,4688
26.7744,17,-3.2,3872
26.8301,17,3276,3440
26.8851,17,3276,3392
26.9401,17,3276,4584
26.9955,17,542.4,4680
27.0515,17,505.6,4840
28.0825,18,-3.2,5016
28.15,18,3276,3480
28.2045,18,3276,3344
28.2604,18,466.4,4824
28.3156,18,457.6,4840
28.3704,18,447.2,4752
29.3994,19,-3.2,5016
29.4583,19,3276,3488
29.5141,19,3276,3384
29.5586,19,3276,3312
29.6247,19,480.8,4440
29.6791,19,452.8,4816
30.7074,20,-3.2,5016
30.7677,20,3276,3456
30.8233,20,3276,3288
30.8788,20,3276,3312
30.9286,20,391.2,4744
30.9882,20,388.8,4688
32.0298,21,-2.4,5016
32.0879,21,3276,3440
32.1431,21,3276,3360
32.199,21,3276,3336
32.2534,21,464,4744
32.3089,21,468.8,4824
33.3456,22,-3.2,5016
33.4076,22,3276,3424
33.4631,22,3276,3352
33.5107,22,3276,3464
33.5733,22,511.2,4760
33.629,22,515.2,4704
34.6703,23,-2.4,5016
34.7279,23,3276,3448
34.7829,23,3276,3352
34.8387,23,731.2,3280
34.8932,23,469.6,4832
34.9486,23,463.2,4848
35.9848,24,-3.2,5016
36.0472,24,3276,3464
36.1027,24,3276,3424
36.1558,24,3276,3168
36.2133,24,419.2,4768
36.2683,24,408,4792
