Timestamp,CycleCount,Current,Voltage
0.0000,12,-0.80,6008.00
0.0208,12,-0.80,6008.00
0.0342,12,-0.80,6008.00
0.0342,12,-0.80,6016.00
0.0536,12,-0.80,6016.00
0.0673,12,-0.80,6008.00
0.0784,12,-0.80,6008.00
0.0868,12,-0.80,6008.00
0.1011,12,-0.80,6008.00
0.1049,12,-0.80,6008.00
0.1193,12,-0.80,6008.00
0.1340,12,-0.80,6008.00
0.1340,12,-0.80,6008.00
0.1522,12,-0.80,6008.00
0.1674,12,-0.80,6008.00
0.1785,12,-0.80,6008.00
0.1860,12,-0.80,6008.00
0.2002,12,-0.80,6008.00
0.2108,12,-0.80,6008.00
0.2190,12,-0.80,6008.00
0.2336,12,-0.80,6016.00
0.2345,12,-0.80,6016.00
0.2550,12,-0.80,6008.00
0.2620,12,-0.80,6008.00
0.2767,12,-0.80,6016.00
0.2884,12,-0.80,6016.00
0.2948,12,-0.80,6008.00
0.3007,12,-0.80,6008.00
0.3175,12,-0.80,6008.00
0.3283,12,-0.80,6008.00
0.3362,12,-0.80,6008.00
0.3507,12,-0.80,6008.00
0.3610,12,-0.80,6008.00
0.3680,12,-0.80,6008.00
0.3864,12,-0.80,6008.00
0.3864,12,-0.80,6008.00
0.4053,12,-0.80,6008.00
0.4195,12,-0.80,6008.00
0.4268,12,-0.80,6008.00
0.4343,12,-0.80,6008.00
0.4508,12,-0.80,6008.00
0.4508,12,-0.80,6008.00
0.4711,12,-0.80,6008.00
0.4839,12,-0.80,6008.00
0.4931,12,-0.80,6008.00
0.5009,12,-0.80,6016.00
0.5195,12,-0.80,6016.00
0.5300,12,-0.80,6008.00
0.5381,12,-0.80,6008.00
0.5528,12,-0.80,6008.00
0.5608,12,-0.80,6008.00
0.5710,12,-0.80,6016.00
0.5841,12,-0.80,6008.00
0.5841,12,-0.80,6008.00
0.6039,12,-0.80,6008.00
0.6178,12,-0.80,6008.00
0.6215,12,-0.80,6008.00
0.6368,12,-0.80,6008.00
0.6511,12,-0.80,6008.00
0.6511,12,-0.80,6008.00
0.6701,12,-0.80,6008.00
0.6844,12,-0.80,6008.00
0.6844,12,-0.80,6008.00
0.7031,12,-0.80,6008.00
0.7130,12,-0.80,6016.00
0.7179,12,-0.80,6008.00
0.7340,12,-0.80,6008.00
0.7464,12,-0.80,6008.00
0.7513,12,-0.80,6008.00
0.7725,12,-0.80,6008.00
0.7848,12,-0.80,6008.00
0.7947,12,-0.80,6008.00
0.8007,12,-0.80,6008.00
0.8121,12,-0.80,6008.00
0.8177,12,-0.80,6008.00
0.8342,12,-0.80,6008.00
0.8449,12,-0.80,6008.00
0.8510,12,-0.80,6008.00
0.8675,12,-0.80,6008.00
0.9003,12,-0.80,6008.00
0.9007,12,-0.80,6008.00
0.9007,12,-0.80,6008.00
0.9116,12,-0.80,6008.00
0.9223,12,-0.80,6008.00
0.9341,12,-0.80,6008.00
0.9341,12,-0.80,6008.00
0.9556,12,-0.80,6008.00
0.9674,12,-0.80,6008.00
0.9805,12,-0.80,6016.00
0.9890,12,-0.80,6008.00
1.0013,12,-0.80,6008.00
1.0013,12,-0.80,6008.00
1.0215,12,-0.80,6008.00
1.0342,12,-0.80,6016.00
1.0342,12,-0.80,6008.00
1.0549,12,-0.80,6008.00
1.0678,12,-0.80,6016.00
1.0805,12,-0.80,6008.00
1.0880,12,-0.80,6008.00
1.1012,12,-0.80,6008.00
1.1012,12,-0.80,6008.00
1.1211,12,-0.80,6008.00
1.1346,12,-0.80,6008.00
1.1384,12,-0.80,6008.00
1.1534,12,-0.80,6008.00
1.1681,12,-0.80,6008.00
1.1681,12,-0.80,6008.00
1.1872,12,-0.80,6008.00
1.2014,12,-0.80,6008.00
1.2014,12,-0.80,6008.00
1.2194,12,-0.80,6008.00
1.2346,12,-0.80,6008.00
1.2346,12,-0.80,6008.00
1.2525,12,-0.80,6008.00
1.2630,12,-0.80,6008.00
1.2681,12,-0.80,6008.00
1.2892,12,-0.80,6008.00
1.2961,12,-0.80,6008.00
1.3093,12,-0.80,6008.00
1.3179,12,-0.80,6008.00
1.3292,12,-0.80,6008.00
1.3344,12,-0.80,6008.00
1.3511,12,-0.80,6008.00
1.3619,12,-0.80,6008.00
1.3757,12,-0.80,6008.00
1.3843,12,-0.80,6008.00
1.3946,12,-0.80,6008.00
1.4013,12,-0.80,6008.00
1.4180,12,-0.80,6008.00
1.4284,12,-0.80,6008.00
1.4344,12,-0.80,6008.00
1.4508,12,-0.80,6016.00
1.4612,12,-0.80,6008.00
1.4678,12,-0.80,6008.00
1.4876,12,-0.80,6008.00
1.4938,12,-0.80,6008.00
1.5092,12,-0.80,6008.00
1.5176,12,-0.80,6008.00
1.5265,12,-0.80,6008.00
1.5343,12,-0.80,6008.00
1.5509,12,-0.80,6008.00
1.5509,12,-0.80,6008.00
1.5717,12,-0.80,6008.00
1.5843,12,-0.80,6008.00
1.5843,12,-0.80,6016.00
1.6047,12,-0.80,6008.00
1.6191,12,-0.80,6008.00
1.6242,12,-0.80,6008.00
1.6375,12,-0.80,6008.00
1.6509,12,-0.80,6008.00
1.6613,12,-0.80,6008.00
1.6711,12,-0.80,6008.00
1.6847,12,-0.80,6008.00
1.6847,12,-0.80,6008.00
1.7037,12,-0.80,6008.00
1.7179,12,-0.80,6016.00
1.7179,12,-0.80,6016.00
1.7362,12,-0.80,6008.00
1.7511,12,-0.80,6008.00
1.7511,12,-0.80,6008.00
1.7694,12,-0.80,6008.00
1.7845,12,-0.80,6008.00
1.7845,12,-0.80,6008.00
1.8029,12,-0.80,6008.00
1.8173,12,-0.80,6008.00
1.8258,12,-0.80,6008.00
1.8360,12,-0.80,6008.00
1.8506,12,-0.80,6008.00
1.8596,12,-0.80,6008.00
1.8707,12,-0.80,6008.00
1.8812,12,-0.80,6008.00
1.8947,12,-0.80,6008.00
1.9010,12,-0.80,6008.00
1.9120,12,-0.80,6008.00
1.9178,12,-0.80,6008.00
1.9344,12,-0.80,6008.00
1.9450,12,-0.80,6008.00
1.9512,12,-0.80,6008.00
1.9677,12,-0.80,6008.00
1.9811,12,-0.80,6008.00
1.9880,12,-0.80,6008.00
2.0013,12,-0.80,6008.00
2.0112,12,-0.80,6008.00
2.0180,12,-0.80,6008.00
2.0343,12,-0.80,6008.00
2.0442,12,-0.80,6016.00
2.0515,12,-0.80,6008.00
2.0679,12,-0.80,6008.00
2.0813,12,-0.80,6008.00
2.0850,12,-0.80,6008.00
2.1011,12,-0.80,6008.00
2.1011,12,-0.80,6008.00
2.1217,12,-0.80,6008.00
2.1347,12,-0.80,6008.00
2.1347,12,-0.80,6008.00
2.1546,12,-0.80,6008.00
2.1678,12,-0.80,6008.00
2.1678,12,-0.80,6008.00
2.1873,12,-0.80,6008.00
2.2013,12,-0.80,6008.00
2.2013,12,-0.80,6008.00
2.2201,12,-0.80,6008.00
2.2346,12,-0.80,6008.00
2.2382,12,-0.80,6008.00
2.2531,12,-0.80,6008.00
2.2679,12,-0.80,6008.00
2.2679,12,-0.80,6008.00
2.2873,12,-0.80,6008.00
2.3012,12,-0.80,6008.00
2.3012,12,-0.80,6008.00
2.3196,12,-0.80,6008.00
2.3301,12,-0.80,6008.00
2.3432,12,-0.80,6008.00
2.3549,12,-0.80,6008.00
2.3632,12,-0.80,6008.00
2.3683,12,-0.80,6008.00
2.3862,12,-0.80,6008.00
2.4006,12,-0.80,6008.00
2.4011,12,-0.80,6008.00
2.4180,12,-0.80,6016.00
2.4288,12,-0.80,6016.00
2.4446,12,-0.80,6008.00
2.4513,12,-0.80,6008.00
2.4623,12,-0.80,6008.00
2.4712,12,-0.80,6008.00
2.4847,12,-0.80,6008.00
2.4952,12,-0.80,6016.00
2.5013,12,-0.80,6008.00
2.5178,12,-0.80,6008.00
2.5275,12,-0.80,6008.00
2.5432,12,-0.80,6008.00
2.5511,12,-0.80,6008.00
2.5607,12,-0.80,6008.00
2.5760,12,-0.80,6008.00
2.5866,12,-0.80,6008.00
2.5866,12,-0.80,6008.00
