Timestamp,CycleCount,Current,Voltage
0.0426,0,-1.60,5008.00
0.0968,0,-1.60,5008.00
0.1522,0,-1.60,5016.00
0.2068,0,-1.60,5008.00
0.2618,0,-1.60,5016.00
0.3172,0,-1.60,5008.00
0.3716,0,-1.60,5016.00
0.4272,0,-1.60,5016.00
0.4820,0,-1.60,5016.00
1.5385,1,-1.60,5016.00
1.5931,1,3276.00,2712.00
1.6482,1,3276.00,2680.00
1.7037,1,3276.00,2688.00
1.7580,1,3276.00,2688.00
1.8136,1,3276.00,2688.00
1.8686,1,3276.00,2680.00
1.9232,1,3276.00,2680.00
1.9786,1,3276.00,2680.00
2.0332,1,3276.00,2680.00
2.0883,1,3276.00,2672.00
2.1429,1,3276.00,2672.00
2.1982,1,3276.00,2672.00
2.2533,1,3276.00,2664.00
2.3080,1,3276.00,2664.00
2.3633,1,3276.00,2664.00
2.4179,1,3276.00,2656.00
2.4733,1,3276.00,2664.00
2.5285,1,3276.00,2656.00
2.5825,1,3276.00,2656.00
2.6386,1,3276.00,2664.00
2.6932,1,3276.00,2664.00
2.7478,1,3276.00,2664.00
2.8036,1,3276.00,2664.00
2.8581,1,3276.00,2664.00
2.9137,1,3276.00,2664.00
2.9677,1,3276.00,2664.00
3.0235,1,3276.00,2664.00
3.0777,1,3276.00,2664.00
3.1337,1,3276.00,2672.00
3.1880,1,3276.00,2672.00
3.2430,1,3276.00,2672.00
3.2986,1,3276.00,2672.00
3.3530,1,3276.00,2672.00
3.4087,1,3276.00,2648.00
3.4637,1,3276.00,2640.00
3.5184,1,3276.00,2640.00
3.5735,1,3276.00,2640.00
3.6280,1,3276.00,2640.00
3.6837,1,3276.00,2640.00
3.7383,1,3276.00,2640.00
3.7930,1,3276.00,2752.00
3.8479,1,3276.00,2736.00
3.9036,1,3276.00,2728.00
3.9586,1,3276.00,2704.00
4.0132,1,3276.00,2736.00
4.0683,1,3276.00,2664.00
4.1230,1,3276.00,2704.00
4.1776,1,3276.00,2784.00
4.2335,1,3276.00,2840.00
4.2881,1,3276.00,2832.00
4.3433,1,3276.00,2712.00
4.3980,1,3276.00,2712.00
4.4530,1,3276.00,2728.00
4.5077,1,3276.00,3000.00
4.5627,1,3276.00,2920.00
4.6185,1,3276.00,2720.00
4.6730,1,3276.00,2744.00
4.7284,1,3276.00,2768.00
4.7835,1,3276.00,2776.00
4.8382,1,3276.00,2784.00
4.8927,1,3276.00,2832.00
4.9477,1,3276.00,2736.00
5.0033,1,3276.00,2760.00
5.0581,1,3276.00,2760.00
5.1128,1,3276.00,2768.00
5.1681,1,3276.00,2784.00
5.2234,1,3276.00,3048.00
5.2785,1,3276.00,3032.00
5.3331,1,3276.00,2912.00
5.3888,1,3276.00,2712.00
5.4438,1,3276.00,2712.00
5.4985,1,3276.00,2712.00
5.5535,1,3276.00,2704.00
5.6081,1,3276.00,2704.00
5.6630,1,3276.00,2704.00
5.7187,1,3276.00,2704.00
5.7737,1,3276.00,2704.00
5.8283,1,3276.00,2704.00
5.8835,1,3276.00,2704.00
5.9378,1,3276.00,2704.00
5.9935,1,3276.00,2712.00
6.0485,1,3276.00,2712.00
6.1031,1,3276.00,2704.00
6.1581,1,3276.00,2672.00
6.2136,1,3276.00,2672.00
6.2676,1,3276.00,2672.00
6.3234,1,3276.00,2968.00
6.3786,1,3276.00,2936.00
6.4330,1,3276.00,3200.00
6.4880,1,3276.00,2728.00
6.5435,1,3276.00,2728.00
6.5980,1,3276.00,2736.00
6.6531,1,3276.00,2736.00
6.7078,1,3276.00,2640.00
6.7637,1,-0.80,6032.00
6.8193,1,-0.80,5112.00
6.8743,1,-0.80,5016.00
6.9287,1,-1.60,5016.00
6.9838,1,-0.80,5016.00
7.0394,1,-1.60,5016.00
7.0941,1,-1.60,5016.00
7.1491,1,-0.80,5008.00
7.2038,1,-0.80,5016.00
7.2594,1,-0.80,5016.00
7.3139,1,-1.60,5016.00
7.3691,1,-0.80,5016.00
7.4237,1,-0.80,5016.00
7.4787,1,-1.60,5016.00
7.5343,1,-0.80,5016.00
7.5893,1,-0.80,5008.00
7.6439,1,-0.80,5008.00
7.6987,1,-0.80,5016.00
7.7542,1,-0.80,5008.00
7.8090,1,-0.80,5016.00
7.8641,1,-0.80,5016.00
7.9197,1,-0.80,5016.00
7.9737,1,-1.60,5016.00
8.0293,1,-1.60,5016.00
8.0843,1,-0.80,5008.00
8.1390,1,-0.80,5016.00
8.1936,1,-1.60,5016.00
8.2492,1,-1.60,5008.00
8.3041,1,-0.80,5016.00
8.3591,1,-0.80,5016.00
8.4137,1,-0.80,5008.00
8.4687,1,-0.80,5008.00
8.5244,1,-0.80,5016.00
8.5785,1,-0.80,5008.00
8.6338,1,-1.60,5016.00
8.6889,1,-0.80,5016.00
8.7443,1,-0.80,5008.00
8.7993,1,-1.60,5008.00
8.8543,1,-0.80,5016.00
8.9093,1,-0.80,5016.00
8.9643,1,-1.60,5008.00
9.0190,1,-0.80,5008.00
9.0740,1,-1.60,5016.00
9.1286,1,-0.80,5016.00
9.1836,1,-0.80,5016.00
9.2392,1,-0.80,5008.00
9.2943,1,-0.80,5016.00
9.3494,1,-1.60,5016.00
9.4045,1,-0.80,5016.00
9.4585,1,-0.80,5016.00
9.5141,1,-0.80,5016.00
9.5691,1,-0.80,5016.00
9.6237,1,-0.80,5016.00
9.6787,1,-0.80,5016.00
9.7342,1,-0.80,5008.00
9.7893,1,-0.80,5016.00
9.8442,1,-0.80,5008.00
9.8988,1,-0.80,5016.00
9.9538,1,-0.80,5016.00
10.0093,1,-0.80,5016.00
10.0642,1,-0.80,5016.00
10.1189,1,-0.80,5016.00
10.1739,1,-0.80,5008.00
10.2285,1,-0.80,5016.00
10.2835,1,-0.80,5008.00
10.3390,1,-0.80,5008.00
10.3940,1,-0.80,5008.00
10.4493,1,-0.80,5008.00
10.5038,1,-0.80,5016.00
10.5589,1,-0.80,5016.00
10.6144,1,-0.80,5016.00
10.6694,1,-0.80,5016.00
10.7241,1,-1.60,5016.00
10.7791,1,-0.80,5016.00
10.8334,1,-0.80,5008.00
10.8891,1,-0.80,5008.00
10.9444,1,-0.80,5016.00
10.9987,1,-0.80,5016.00
11.0536,1,-0.80,5008.00
11.1093,1,-0.80,5008.00
11.1643,1,-0.80,5008.00
11.2188,1,-0.80,5016.00
11.2738,1,-1.60,5008.00
11.3292,1,-0.80,5016.00
11.3840,1,-1.60,5016.00
11.4389,1,-1.60,5016.00
11.4940,1,-0.80,5008.00
11.5486,1,-1.60,5016.00
11.6041,1,-1.60,5016.00
11.6591,1,0.00,5008.00
11.7138,1,0.00,5008.00
11.7688,1,-0.80,5008.00
11.8243,1,0.00,5016.00
11.8793,1,0.00,5008.00
11.9343,1,0.00,5008.00
11.9903,1,0.00,5016.00
12.0439,1,0.00,5008.00
12.0985,1,0.00,5008.00
12.1535,1,0.00,5016.00
12.2092,1,0.00,5008.00
12.2642,1,0.00,5008.00
12.3185,1,0.00,5008.00
12.3739,1,0.00,5016.00
12.4287,1,0.00,5008.00
12.4838,1,-1.60,5016.00
12.5394,1,-0.80,5008.00
12.5944,1,-0.80,5008.00
12.6490,1,-0.80,5008.00
12.7036,1,-0.80,5008.00
12.7586,1,-0.80,5016.00
12.8143,1,-0.80,5016.00
12.8693,1,-0.80,5008.00
12.9239,1,-1.60,5008.00
12.9794,1,-0.80,5016.00
13.0340,1,-0.80,5008.00
13.0890,1,-0.80,5008.00
13.1436,1,-0.80,5016.00
13.1992,1,-0.80,5016.00
13.2542,1,-0.80,5016.00
13.3088,1,-0.80,5008.00
13.3643,1,-0.80,5008.00
13.4192,1,-0.80,5008.00
13.4737,1,-0.80,5016.00
13.5293,1,-0.80,5008.00
13.5843,1,-1.60,5016.00
13.6389,1,-0.80,5016.00
13.6940,1,-0.80,5008.00
13.7486,1,-0.80,5008.00
13.8041,1,-0.80,5016.00
13.8591,1,-1.60,5016.00
13.9138,1,-1.60,5008.00
13.9687,1,-0.80,5008.00
14.0240,1,-0.80,5016.00
14.0789,1,-0.80,5016.00
14.1336,1,-0.80,5008.00
14.1892,1,-0.80,5016.00
14.2438,1,-0.80,5016.00
14.2989,1,-0.80,5008.00
14.3541,1,-0.80,5016.00
14.4087,1,-0.80,5008.00
14.4638,1,-0.80,5008.00
14.5187,1,-0.80,5008.00
14.5737,1,-1.60,5008.00
14.6292,1,-0.80,5008.00
14.6843,1,-0.80,5016.00
14.7389,1,-0.80,5008.00
14.7939,1,-0.80,5008.00
14.8485,1,-0.80,5016.00
14.9041,1,-1.60,5008.00
14.9590,1,-0.80,5016.00
