Timestamp,CycleCount,Current,Voltage
0.2249,28,-1.60,4512.00
0.2804,28,3276.00,3376.00
0.3354,28,3276.00,3304.00
0.3909,28,-0.80,4712.00
0.4459,28,-1.60,4512.00
0.5007,28,-1.60,4512.00
1.5343,29,-1.60,4512.00
1.5890,29,3276.00,3384.00
1.6440,29,3276.00,3280.00
1.6996,29,-1.60,4704.00
1.7550,29,-1.60,4512.00
1.8104,29,-1.60,4512.00
2.8540,30,-1.60,3992.00
2.9096,30,3276.00,3368.00
2.9643,30,3276.00,3336.00
3.0199,30,-1.60,4512.00
3.0754,30,-1.60,4512.00
3.1300,30,-1.60,4512.00
3.1850,30,-1.60,4512.00
3.2405,30,-1.60,4512.00
3.2950,30,-1.60,4512.00
3.3500,30,-1.60,4512.00
3.4055,30,-1.60,4512.00
3.4595,30,-1.60,4512.00
3.5151,30,-1.60,4512.00
3.5702,30,-1.60,4512.00
3.6254,30,-1.60,4512.00
3.6802,30,-1.60,4512.00
3.7348,30,-1.60,4512.00
3.7904,30,-0.80,4512.00
3.8454,30,-1.60,4512.00
3.9000,30,-0.80,4512.00
3.9545,30,-1.60,4512.00
4.0102,30,-0.80,4512.00
4.0642,30,-1.60,4512.00
4.1197,30,-1.60,4512.00
4.1747,30,-1.60,4512.00
4.2302,30,-1.60,4512.00
4.2848,30,-1.60,4512.00
4.3399,30,-1.60,4512.00
4.3946,30,-1.60,4512.00
4.4503,30,-1.60,4512.00
4.5052,30,-1.60,4512.00
4.5602,30,-1.60,4512.00
4.6148,30,-1.60,4512.00
4.6697,30,-1.60,4512.00
4.7252,30,-1.60,4512.00
4.7792,30,-1.60,4512.00
4.8349,30,-1.60,4512.00
4.8896,30,-0.80,4512.00
4.9446,30,-1.60,4512.00
4.9997,30,-1.60,4512.00
5.0547,30,-1.60,4512.00
5.1103,30,-1.60,4512.00
5.1647,30,-1.60,4512.00
5.2203,30,-0.80,4512.00
5.2753,30,-0.80,4512.00
5.3297,30,-0.80,4512.00
5.3853,30,-1.60,4512.00
5.4403,30,-1.60,4512.00
5.4950,30,-1.60,4512.00
5.5500,30,-1.60,4512.00
5.6047,30,-1.60,4512.00
5.6593,30,-1.60,4512.00
5.7151,30,-1.60,4512.00
5.7701,30,-1.60,4512.00
5.8247,30,-1.60,4512.00
5.8797,30,-1.60,4512.00
5.9352,30,-1.60,4512.00
5.9899,30,-1.60,4512.00
6.0445,30,-1.60,4512.00
6.1001,30,-1.60,4512.00
6.1550,30,-1.60,4512.00
6.2100,30,-1.60,4512.00
6.2649,30,-1.60,4512.00
6.3202,30,-1.60,4512.00
6.3753,30,-1.60,4512.00
6.4299,30,-0.80,4512.00
6.4849,30,-1.60,4512.00
6.5396,30,-0.80,4512.00
6.5952,30,-1.60,4512.00
6.6502,30,-0.80,4512.00
6.7049,30,-1.60,4512.00
6.7599,30,-1.60,4512.00
6.8145,30,-1.60,4512.00
6.8705,30,-1.60,4512.00
6.9251,30,-1.60,4512.00
6.9801,30,-1.60,4512.00
7.0350,30,-1.60,4512.00
7.0897,30,-0.80,4512.00
7.1447,30,-1.60,4512.00
7.2003,30,-1.60,4512.00
7.2548,30,-1.60,4512.00
7.3094,30,-1.60,4512.00
7.3643,30,-1.60,4512.00
7.4198,30,-1.60,4512.00
7.4749,30,-1.60,4512.00
7.5296,30,-0.80,4512.00
7.5845,30,-1.60,4512.00
7.6401,30,-1.60,4512.00
7.6948,30,-1.60,4512.00
7.7500,30,-0.80,4512.00
7.8046,30,-1.60,4512.00
7.8596,30,-1.60,4512.00
7.9152,30,-0.80,4512.00
7.9702,30,-1.60,4512.00
8.9919,31,-1.60,4512.00
9.0474,31,3276.00,3344.00
9.1026,31,3276.00,3208.00
9.1586,31,-1.60,4512.00
9.2132,31,-1.60,4512.00
10.2674,32,-1.60,4512.00
10.3228,32,3276.00,3384.00
10.3780,32,3276.00,3272.00
10.4336,32,3276.00,3248.00
10.4887,32,-1.60,4512.00
10.5443,32,-1.60,4512.00
11.5881,33,-1.60,4512.00
11.6431,33,3276.00,3296.00
11.6976,33,3276.00,3320.00
11.7533,33,3276.00,3248.00
11.8090,33,-1.60,4512.00
11.8639,33,-1.60,4512.00
12.9195,34,150.40,4512.00
12.9745,34,3276.00,3248.00
13.0291,34,3276.00,3280.00
13.0842,34,3276.00,3280.00
13.1398,34,-1.60,4472.00
13.1948,34,-1.60,4512.00
13.2494,34,-1.60,4512.00
14.2608,35,-1.60,4512.00
14.3164,35,3276.00,3280.00
14.3714,35,3276.00,3272.00
14.4261,35,3276.00,3288.00
14.4819,35,-1.60,4504.00
14.5365,35,-1.60,4512.00
14.5916,35,-1.60,4512.00
15.6029,36,-1.60,4512.00
15.6578,36,3276.00,3336.00
15.7135,36,3276.00,3288.00
15.7690,36,3276.00,3232.00
15.8237,36,-1.60,4512.00
15.8792,36,-1.60,4512.00
16.9226,37,-1.60,3576.00
16.9776,37,3276.00,3224.00
17.0331,37,3276.00,3288.00
17.0882,37,3276.00,3264.00
17.1439,37,-0.80,4472.00
17.1989,37,-0.80,4512.00
17.2541,37,-0.80,4512.00
18.2652,38,-1.60,4512.00
18.3200,38,3276.00,3336.00
18.3750,38,3276.00,3280.00
18.4308,38,3276.00,3224.00
18.4858,38,-1.60,4512.00
18.5404,38,-1.60,4512.00
19.5848,39,-1.60,4512.00
19.6399,39,3276.00,3312.00
19.6947,39,3276.00,3296.00
19.7502,39,3276.00,3248.00
19.8053,39,-1.60,4520.00
19.8608,39,-1.60,4512.00
20.9154,40,-1.60,4512.00
20.9713,40,3276.00,3344.00
21.0260,40,3276.00,3304.00
21.0810,40,3276.00,3232.00
21.1367,40,-1.60,4512.00
21.1920,40,-1.60,4512.00
22.2467,41,-1.60,4512.00
22.3017,41,3276.00,3272.00
22.3569,41,3276.00,3264.00
22.4122,41,3276.00,3280.00
22.4677,41,-0.80,4512.00
22.5225,41,-1.60,4512.00
22.5774,41,-1.60,4512.00
23.5890,42,-1.60,3976.00
23.6435,42,3276.00,3368.00
23.6986,42,3276.00,3320.00
23.7552,42,-0.80,4672.00
23.8102,42,-1.60,4512.00
23.8650,42,-1.60,4512.00
24.8978,43,-1.60,3912.00
24.9524,43,3276.00,3336.00
25.0081,43,3276.00,3304.00
25.0638,43,3276.00,4024.00
25.1184,43,-1.60,4512.00
25.1735,43,-1.60,4512.00
26.2180,44,-1.60,4512.00
26.2730,44,3276.00,3312.00
26.3277,44,3276.00,3288.00
26.3837,44,3276.00,3264.00
26.4389,44,-1.60,4512.00
26.4940,44,-1.60,4512.00
27.5375,45,-1.60,4512.00
27.5931,45,3276.00,3344.00
27.6479,45,3276.00,3256.00
27.7040,45,3276.00,3272.00
27.7586,45,-1.60,4512.00
27.8136,45,-1.60,4512.00
27.8692,45,-1.60,4512.00
28.8792,46,-1.60,4512.00
28.9349,46,3276.00,3328.00
28.9899,46,3276.00,3288.00
29.0457,46,-1.60,4592.00
29.1006,46,-1.60,4512.00
29.1553,46,-1.60,4512.00
