Timestamp,CycleCount,Current,Voltage
0.1587,0,-2.40,4712.00
0.2147,0,-2.40,4712.00
0.2696,0,-2.40,4712.00
0.3246,0,-2.40,4712.00
0.3792,0,-2.40,4712.00
0.4342,0,-3.20,4712.00
0.4889,0,-2.40,4712.00
0.5439,0,-3.20,4712.00
0.5994,0,-2.40,4712.00
0.6545,0,-2.40,4712.00
0.7091,0,-2.40,4712.00
0.7644,0,-2.40,4712.00
0.8194,0,-2.40,4712.00
0.8743,0,-2.40,4712.00
0.9293,0,-2.40,4712.00
0.9839,0,-2.40,4712.00
1.0389,0,-2.40,4712.00
1.0949,0,-2.40,4712.00
1.1499,0,-3.20,4712.00
1.2045,0,-2.40,4712.00
1.2585,0,-2.40,4712.00
1.3141,0,-2.40,4712.00
1.3697,0,-3.20,4712.00
1.4248,0,-2.40,4712.00
1.4795,0,-2.40,4712.00
1.5345,0,-3.20,4712.00
1.5891,0,-2.40,4712.00
1.6441,0,-3.20,4712.00
1.6997,0,-3.20,4712.00
1.7547,0,-3.20,4712.00
1.8089,0,-2.40,4712.00
1.8646,0,-2.40,4712.00
1.9192,0,-3.20,4712.00
1.9738,0,-2.40,4712.00
2.0288,0,-2.40,4712.00
2.0842,0,-3.20,4712.00
2.1392,0,-2.40,4712.00
2.1943,0,-2.40,4712.00
2.2494,0,-2.40,4712.00
2.3036,0,-2.40,4712.00
2.3589,0,-2.40,4712.00
2.4145,0,-2.40,4712.00
2.4691,0,-2.40,4712.00
2.5238,0,-2.40,4712.00
2.5791,0,-3.20,4712.00
2.6341,0,-2.40,4712.00
2.6897,0,-2.40,4712.00
2.7437,0,-3.20,4712.00
2.7993,0,-2.40,4712.00
2.8548,0,-2.40,4712.00
2.9093,0,-2.40,4712.00
2.9646,0,-3.20,4712.00
3.0196,0,-2.40,4712.00
3.0743,0,-2.40,4712.00
3.1292,0,-3.20,4712.00
3.1840,0,-2.40,4712.00
3.2390,0,-2.40,4712.00
3.2946,0,-2.40,4712.00
3.3493,0,-2.40,4712.00
3.4044,0,-2.40,4712.00
3.4594,0,-2.40,4712.00
3.5140,0,-3.20,4712.00
3.5697,0,-2.40,4712.00
3.6237,0,-2.40,4712.00
3.6792,0,-2.40,4712.00
3.7345,0,-2.40,4712.00
3.7892,0,-2.40,4712.00
3.8442,0,-2.40,4712.00
3.8987,0,-2.40,4712.00
3.9546,0,-2.40,4712.00
4.0092,0,-2.40,4712.00
4.0633,0,-2.40,4712.00
4.1189,0,-2.40,4712.00
4.1745,0,-2.40,4712.00
4.2298,0,-2.40,4712.00
4.2847,0,-3.20,4712.00
4.3387,0,-2.40,4712.00
4.3940,0,-2.40,4712.00
4.4490,0,-2.40,4712.00
4.5045,0,-3.20,4712.00
4.5597,0,-3.20,4712.00
4.6143,0,-2.40,4712.00
4.6689,0,-2.40,4712.00
4.7240,0,-2.40,4712.00
4.7787,0,-3.20,4712.00
4.8347,0,-3.20,4712.00
4.8894,0,-2.40,4712.00
4.9444,0,-2.40,4712.00
4.9996,0,-2.40,4712.00
5.0546,0,-2.40,4712.00
5.1092,0,-2.40,4712.00
5.1643,0,-2.40,4712.00
5.2209,0,-2.40,4712.00
5.2746,0,-2.40,4712.00
5.3294,0,-3.20,4712.00
5.3839,0,-2.40,4712.00
5.4388,0,-2.40,4712.00
5.4945,0,-2.40,4712.00
5.5495,0,-2.40,4712.00
5.6043,0,-2.40,4712.00
6.6491,1,-3.20,4712.00
6.7048,1,3276.00,3352.00
6.7599,1,3276.00,3304.00
