Timestamp,CycleCount,Current,Voltage
0.0411,0,-3.20,4712.00
0.0937,0,-3.20,4712.00
0.1486,0,-3.20,4712.00
0.2034,0,-3.20,4712.00
0.2585,0,-3.20,4712.00
0.3163,0,-3.20,4712.00
0.3697,0,-3.20,4712.00
0.4235,0,-3.20,4712.00
0.4810,0,-3.20,4712.00
0.5339,0,-3.20,4712.00
0.5910,0,-3.20,4712.00
0.6540,0,-3.20,4712.00
0.7004,0,-3.20,4712.00
0.7539,0,-3.20,4712.00
0.8343,0,-3.20,4712.00
0.9018,0,-3.20,4712.00
0.9353,0,-3.20,4712.00
1.0031,0,-3.20,4712.00
1.0451,0,-3.20,4712.00
1.0975,0,-3.20,4712.00
1.1461,0,-3.20,4712.00
1.1941,0,-3.20,4712.00
1.2490,0,-3.20,4712.00
1.3056,0,-3.20,4712.00
1.3588,0,-3.20,4712.00
1.4137,0,-3.20,4712.00
1.4734,0,-3.20,4712.00
1.5228,0,-3.20,4712.00
1.5781,0,-3.20,4712.00
1.6858,0,-3.20,4712.00
1.6963,0,-3.20,4712.00
1.7468,0,-3.20,4712.00
1.8093,0,-3.20,4712.00
1.8570,0,-3.20,4712.00
1.9089,0,-3.20,4712.00
1.9641,0,-3.20,4712.00
2.0189,0,-3.20,4712.00
2.0776,0,-3.20,4712.00
3.1187,1,-3.20,4712.00
3.1728,1,3276.00,3296.00
3.2285,1,3276.00,3160.00
3.2862,1,3276.00,3208.00
3.3412,1,463.20,4536.00
3.3946,1,462.40,4432.00
3.4502,1,434.40,4392.00
3.5042,1,386.40,4632.00
3.5600,1,412.80,4520.00
3.6151,1,391.20,4624.00
3.6744,1,468.00,4640.00
3.7347,1,408.80,4504.00
3.7858,1,480.00,4624.00
3.8454,1,476.80,4592.00
3.8903,1,472.80,4560.00
3.9472,1,490.40,4520.00
4.0070,1,501.60,4584.00
4.0609,1,496.00,4600.00
4.1566,1,515.20,4536.00
4.1909,1,485.60,4528.00
4.2278,1,527.20,4432.00
4.2839,1,523.20,4480.00
4.3442,1,549.60,4536.00
4.3914,1,520.00,4544.00
4.4526,1,480.80,4528.00
4.5122,1,520.00,4528.00
4.5779,1,479.20,4520.00
4.6244,1,472.80,4464.00
4.6599,1,476.00,4456.00
4.7199,1,474.40,4424.00
4.7920,1,448.00,4560.00
4.8396,1,496.00,4448.00
4.8781,1,439.20,4552.00
4.9346,1,385.60,4488.00
4.9901,1,449.60,4512.00
5.0446,1,376.00,4528.00
5.1028,1,482.40,4528.00
5.1552,1,400.00,4480.00
5.2261,1,478.40,4576.00
5.2872,1,493.60,4616.00
5.3199,1,478.40,4592.00
5.3877,1,493.60,4536.00
5.4288,1,478.40,4536.00
5.4953,1,489.60,4504.00
5.5441,1,476.80,4568.00
5.6039,1,532.00,4528.00
5.6577,1,491.20,4520.00
5.7147,1,532.80,4536.00
5.7953,1,534.40,4552.00
5.8434,1,541.60,4536.00
5.8893,1,548.80,4560.00
5.9262,1,486.40,4456.00
5.9801,1,533.60,4504.00
6.0361,1,498.40,4552.00
6.0898,1,487.20,4448.00
6.1444,1,474.40,4464.00
6.2001,1,480.00,4416.00
6.2574,1,511.20,4552.00
6.3302,1,491.20,4480.00
6.3703,1,488.00,4480.00
6.4246,1,496.80,4584.00
6.4759,1,486.40,4536.00
6.5324,1,414.40,4624.00
6.5904,1,475.20,4440.00
6.6469,1,412.80,4464.00
6.6973,1,401.60,4488.00
6.7608,1,413.60,4584.00
6.8078,1,385.60,4520.00
6.8658,1,453.60,4584.00
7.8822,2,-3.20,4712.00
7.9438,2,3276.00,3336.00
7.9932,2,3276.00,3192.00
8.0512,2,443.20,4392.00
8.1185,2,460.80,4480.00
8.1673,2,464.00,4560.00
8.2221,2,447.20,4544.00
8.2759,2,480.80,4552.00
8.3284,2,478.40,4592.00
8.3806,2,384.80,4536.00
8.4330,2,480.00,4568.00
8.4939,2,385.60,4552.00
8.5429,2,429.60,4560.00
8.6004,2,399.20,4624.00
8.6622,2,421.60,4568.00
8.7217,2,455.20,4528.00
8.7953,2,386.40,4560.00
8.8449,2,468.00,4608.00
8.8827,2,482.40,4520.00
8.9383,2,458.40,4624.00
8.9928,2,478.40,4552.00
9.0472,2,492.80,4648.00
9.1005,2,492.00,4504.00
9.1728,2,486.40,4568.00
9.2257,2,496.80,4560.00
9.3140,2,479.20,4600.00
9.3568,2,520.00,4520.00
9.3796,2,488.00,4560.00
9.4312,2,494.40,4480.00
9.5021,2,572.00,4600.00
9.5740,2,489.60,4584.00
9.6106,2,529.60,4456.00
9.6560,2,533.60,4472.00
9.7077,2,497.60,4440.00
10.7696,3,-3.20,4712.00
10.8809,3,3276.00,3360.00
10.8981,3,3276.00,3216.00
10.9228,3,458.40,4456.00
10.9781,3,455.20,4616.00
11.0299,3,482.40,4592.00
11.0935,3,556.00,4496.00
11.1401,3,494.40,4632.00
11.2163,3,516.80,4584.00
11.2606,3,540.80,4632.00
12.3119,4,-3.20,4712.00
12.3723,4,3276.00,3352.00
