Timestamp,CycleCount,Current,Voltage
0.0400,3,217.60,4632.00
0.0946,3,223.20,4472.00
0.1496,3,221.60,4608.00
0.2052,3,204.00,4512.00
1.2158,4,224.80,4624.00
1.2708,4,3276.00,3536.00
1.3265,4,3276.00,3392.00
1.3820,4,230.40,4536.00
1.4373,4,208.00,4648.00
1.4913,4,225.60,4584.00
2.5134,5,212.00,4624.00
2.5694,5,3276.00,3560.00
2.6249,5,3276.00,3432.00
2.6799,5,200.80,4608.00
2.7344,5,183.20,4656.00
2.7895,5,234.40,4656.00
3.8449,6,191.20,4616.00
3.8994,6,3276.00,3544.00
3.9561,6,3276.00,3416.00
4.0107,6,176.00,4552.00
4.0663,6,223.20,4640.00
4.1213,6,164.00,4560.00
5.1647,7,220.00,4592.00
5.2203,7,3276.00,3568.00
5.2763,7,3276.00,3424.00
5.3309,7,237.60,4632.00
5.3859,7,267.20,4656.00
5.4410,7,237.60,4592.00
6.4850,8,209.60,4632.00
6.5403,8,3276.00,3568.00
6.5964,8,3276.00,3424.00
6.6506,8,191.20,4552.00
6.7061,8,181.60,4616.00
6.7611,8,224.80,4432.00
7.8045,9,227.20,4624.00
7.8600,9,3276.00,3568.00
7.9157,9,3276.00,3424.00
7.9707,9,271.20,4632.00
8.0262,9,236.00,4616.00
8.0812,9,261.60,4624.00
8.1359,9,242.40,4592.00
9.1581,10,263.20,4664.00
9.2125,10,3276.00,3568.00
9.2688,10,3276.00,3376.00
9.3242,10,229.60,4624.00
9.3792,10,233.60,4600.00
9.4343,10,222.40,4656.00
10.4664,11,212.00,4624.00
10.5217,11,3276.00,3552.00
10.5783,11,3276.00,3416.00
10.6330,11,234.40,4600.00
10.6879,11,220.80,4640.00
10.7425,11,217.60,4536.00
11.7865,12,220.00,4592.00
11.8425,12,3276.00,3576.00
11.8977,12,3276.00,3424.00
11.9523,12,227.20,4624.00
12.0083,12,224.00,4496.00
12.0629,12,220.00,4624.00
13.1068,13,236.80,4656.00
13.1623,13,3276.00,3592.00
13.2180,13,3276.00,3408.00
13.2730,13,222.40,4624.00
13.3277,13,197.60,4616.00
13.3829,13,224.00,4616.00
14.4267,14,221.60,4488.00
14.4817,14,3276.00,3584.00
14.5382,14,3276.00,3456.00
14.5932,14,243.20,4504.00
14.6475,14,259.20,4632.00
14.7031,14,230.40,4600.00
15.7357,15,227.20,4560.00
15.7907,15,3276.00,3584.00
15.8472,15,3276.00,3392.00
15.9013,15,241.60,4576.00
15.9570,15,245.60,4600.00
16.0114,15,217.60,4504.00
17.0557,16,224.00,4608.00
17.1107,16,3276.00,3576.00
17.1671,16,3276.00,3416.00
17.2223,16,223.20,4568.00
17.2773,16,168.00,4624.00
17.3319,16,221.60,4568.00
17.3869,16,192.00,4656.00
18.3979,17,229.60,4592.00
18.4532,17,3276.00,3536.00
18.5092,17,3276.00,3408.00
18.5636,17,174.40,4632.00
18.6189,17,172.80,4648.00
18.6735,17,224.80,4600.00
19.7289,18,173.60,4600.00
19.7839,18,3276.00,3576.00
19.8399,18,3276.00,3392.00
19.8949,18,212.80,4600.00
19.9495,18,180.80,4568.00
20.0044,18,220.00,4640.00
21.0374,19,171.20,4624.00
21.0924,19,3276.00,3576.00
21.1490,19,3276.00,3416.00
21.2036,19,228.80,4600.00
21.2591,19,208.00,4576.00
21.3134,19,221.60,4568.00
22.3577,20,234.40,4424.00
22.4128,20,3276.00,3584.00
22.4686,20,3276.00,3408.00
22.5238,20,220.80,4520.00
22.5788,20,173.60,4648.00
22.6335,20,234.40,4576.00
23.6772,21,232.00,4616.00
23.7329,21,3276.00,3584.00
23.7881,21,3276.00,3408.00
23.8433,21,228.00,4632.00
23.8983,21,248.00,4632.00
23.9534,21,220.80,4488.00
24.9978,22,235.20,4608.00
25.0524,22,3276.00,3584.00
25.1088,22,3276.00,3448.00
25.1633,22,228.00,4600.00
25.2183,22,214.40,4616.00
25.2740,22,185.60,4632.00
26.3175,23,232.80,4528.00
26.3723,23,3276.00,3600.00
26.4290,23,3276.00,3456.00
26.4839,23,208.00,4576.00
26.5385,23,220.80,4608.00
26.5939,23,182.40,4592.00
27.6375,24,219.20,4624.00
27.6931,24,3276.00,3600.00
27.7489,24,3276.00,3416.00
27.8038,24,267.20,4544.00
27.8584,24,216.80,4664.00
27.9139,24,247.20,4608.00
28.9581,25,219.20,4568.00
29.0131,25,3276.00,3584.00
29.0690,25,3276.00,3392.00
29.1240,25,231.20,4440.00
29.1786,25,213.60,4632.00
29.2334,25,230.40,4600.00
30.2773,26,246.40,4576.00
30.3324,26,3276.00,3576.00
30.3884,26,3276.00,3448.00
30.4431,26,184.80,4584.00
30.4983,26,197.60,4424.00
30.5534,26,220.80,4640.00
31.6081,27,200.00,4600.00
31.6637,27,3276.00,3608.00
31.7196,27,3276.00,3416.00
31.7742,27,224.00,4632.00
31.8292,27,215.20,4616.00
31.8847,27,215.20,4520.00
31.9393,27,234.40,4648.00
32.9502,28,218.40,4576.00
33.0052,28,3276.00,3600.00
33.0614,28,3276.00,3424.00
33.1168,28,239.20,4584.00
33.1714,28,203.20,4592.00
33.2265,28,227.20,4608.00
34.2595,29,200.00,4648.00
34.3145,29,3276.00,3584.00
34.3711,29,3276.00,3432.00
34.4251,29,226.40,4568.00
34.4806,29,212.80,4576.00
34.5356,29,214.40,4624.00
35.5796,30,228.80,4664.00
35.6346,30,3276.00,3584.00
