Timestamp,CycleCount,Current,Voltage
0.1267,0,0.00,0.00
0.1387,0,-2.40,5016.00
0.1493,0,-2.40,5016.00
0.1603,0,-1.60,5016.00
0.1717,0,-2.40,5016.00
0.1829,0,-2.40,5016.00
0.1938,0,-1.60,5016.00
0.2048,0,-2.40,5016.00
0.2158,0,-2.40,5016.00
0.2268,0,-2.40,5016.00
0.2378,0,-2.40,5016.00
0.2488,0,-1.60,5016.00
0.2599,0,-1.60,5016.00
0.2706,0,-2.40,5016.00
0.2818,0,-2.40,5016.00
0.2919,0,-1.60,5016.00
0.3039,0,-2.40,5016.00
0.3143,0,-1.60,5016.00
0.3253,0,-2.40,5016.00
0.3363,0,-2.40,5016.00
0.3477,0,-2.40,5016.00
0.3589,0,-2.40,5016.00
0.3689,0,-2.40,5016.00
0.3805,0,-2.40,5016.00
0.3915,0,-1.60,5016.00
0.4025,0,-1.60,5016.00
0.4135,0,-2.40,5016.00
0.4245,0,-1.60,5016.00
0.4355,0,-2.40,5016.00
0.4465,0,-2.40,5016.00
0.4576,0,-1.60,5016.00
0.4686,0,-2.40,5016.00
0.4792,0,-1.60,5016.00
0.4902,0,-2.40,5016.00
0.5018,0,-1.60,5016.00
0.5118,0,-2.40,5016.00
0.5238,0,-2.40,5016.00
0.5348,0,-2.40,5016.00
0.5458,0,-1.60,5016.00
0.5559,0,-2.40,5016.00
0.5679,0,-2.40,5016.00
0.5785,0,-1.60,5016.00
0.5899,0,-2.40,5016.00
0.6009,0,-2.40,5016.00
0.6119,0,-2.40,5016.00
0.6227,0,-2.40,5016.00
0.6338,0,-2.40,5016.00
0.6448,0,-1.60,5016.00
0.6548,0,-2.40,5016.00
0.6668,0,-2.40,5016.00
0.6775,0,-2.40,5016.00
0.6885,0,-1.60,5016.00
0.6995,0,-2.40,5016.00
0.7114,0,-2.40,5016.00
0.7216,0,-2.40,5016.00
0.7326,0,-1.60,5016.00
0.7437,0,-1.60,5016.00
0.7548,0,-1.60,5016.00
0.7657,0,-2.40,5016.00
0.7763,0,-1.60,5016.00
0.7873,0,-2.40,5016.00
0.8016,0,-2.40,5016.00
0.8146,0,-2.40,5016.00
0.8226,0,-1.60,5016.00
0.8316,0,-2.40,5016.00
0.8421,0,-2.40,5016.00
0.8530,0,-2.40,5016.00
0.8640,0,-1.60,5016.00
0.8757,0,-2.40,5016.00
0.8867,0,-2.40,5016.00
0.8977,0,-1.60,5016.00
0.9087,0,-1.60,5016.00
0.9197,0,-2.40,5016.00
0.9309,0,-1.60,5016.00
0.9412,0,-1.60,5016.00
0.9522,0,-2.40,5016.00
0.9637,0,-1.60,5016.00
0.9744,0,-2.40,5016.00
0.9853,0,-2.40,5016.00
0.9963,0,-1.60,5016.00
1.0073,0,-1.60,5016.00
1.0188,0,-2.40,5016.00
1.0297,0,-2.40,5016.00
1.0407,0,-2.40,5016.00
1.0517,0,-2.40,5016.00
1.0627,0,-1.60,5016.00
1.0738,0,-2.40,5016.00
1.0848,0,-2.40,5016.00
1.0959,0,-2.40,5016.00
1.1058,0,-1.60,5016.00
1.1168,0,-1.60,5016.00
1.1278,0,-1.60,5016.00
1.1389,0,-2.40,5016.00
1.1508,0,-1.60,5016.00
1.1613,0,-1.60,5016.00
1.1718,0,-2.40,5016.00
1.1829,0,-2.40,5016.00
1.1939,0,-1.60,5016.00
1.2052,0,-1.60,5016.00
1.2166,0,-2.40,5016.00
1.2275,0,-2.40,5016.00
1.2385,0,-2.40,5016.00
1.2495,0,-2.40,5016.00
1.2605,0,-2.40,5016.00
1.2721,0,-1.60,5016.00
1.2821,0,-2.40,5016.00
1.2941,0,-2.40,5016.00
1.3041,0,-2.40,5016.00
1.3151,0,-1.60,5016.00
1.3271,0,-1.60,5016.00
1.3371,0,-2.40,5016.00
1.3481,0,-2.40,5016.00
1.3591,0,-2.40,5016.00
1.3707,0,-2.40,5016.00
1.3812,0,-2.40,5016.00
1.3923,0,-2.40,5016.00
1.4036,0,-2.40,5016.00
1.4146,0,-2.40,5016.00
1.4257,0,-1.60,5016.00
1.4368,0,-1.60,5016.00
1.4478,0,-2.40,5016.00
1.4588,0,-1.60,5016.00
1.4697,0,-2.40,5016.00
1.4803,0,-2.40,5016.00
1.4913,0,-2.40,5016.00
1.5023,0,-1.60,5016.00
1.5133,0,-2.40,5016.00
1.5243,0,-1.60,5016.00
1.5358,0,-2.40,5016.00
1.5468,0,-2.40,5016.00
1.5579,0,-1.60,5016.00
1.5689,0,-1.60,5016.00
1.5795,0,-2.40,5016.00
1.5907,0,-1.60,5016.00
1.6017,0,-2.40,5016.00
1.6128,0,-2.40,5016.00
1.6239,0,-1.60,5016.00
1.6348,0,-2.40,5016.00
1.6458,0,-2.40,5016.00
1.6568,0,-2.40,5016.00
1.6678,0,-1.60,5016.00
1.6784,0,-2.40,5016.00
1.6895,0,-2.40,5016.00
1.7005,0,-2.40,5016.00
1.7118,0,-2.40,5016.00
1.7227,0,-2.40,5016.00
1.7338,0,-2.40,5016.00
1.7447,0,-1.60,5016.00
1.7558,0,-2.40,5016.00
1.7660,0,-1.60,5016.00
1.7775,0,-2.40,5016.00
1.7885,0,-2.40,5016.00
1.7995,0,-2.40,5016.00
1.8108,0,-1.60,5016.00
1.8218,0,-2.40,5016.00
1.8328,0,-2.40,5016.00
1.8439,0,-1.60,5016.00
1.8543,0,-1.60,5016.00
1.8653,0,-2.40,5016.00
1.8760,0,-1.60,5016.00
1.8870,0,-1.60,5016.00
1.8980,0,-1.60,5016.00
1.9094,0,-1.60,5016.00
1.9204,0,-1.60,5016.00
1.9314,0,-2.40,5016.00
1.9424,0,-2.40,5016.00
1.9537,0,-2.40,5016.00
1.9647,0,-1.60,5016.00
1.9753,0,-2.40,5016.00
