Timestamp,CycleCount,Current,Voltage
0.0515,60,658.40,4456.00
0.1056,60,593.60,4344.00
1.1621,61,-3.20,4616.00
1.2164,61,3276.00,3352.00
1.2713,61,3276.00,3320.00
1.3260,61,3276.00,3368.00
1.3822,61,584.00,4328.00
1.4374,61,516.80,4440.00
2.4479,62,-3.20,4616.00
2.5033,62,3276.00,3416.00
2.5584,62,3276.00,3368.00
2.6142,62,615.20,4320.00
2.6696,62,592.80,4352.00
3.7131,63,-3.20,4616.00
3.7685,63,3276.00,3392.00
3.8233,63,3276.00,3312.00
3.8780,63,3276.00,3352.00
3.9340,63,555.20,4304.00
3.9889,63,594.40,4360.00
5.0111,64,-3.20,4616.00
5.0658,64,3276.00,3368.00
5.1212,64,3276.00,3304.00
5.1762,64,3276.00,3368.00
5.2319,64,506.40,4456.00
5.2869,64,585.60,4464.00
6.3092,65,-3.20,4616.00
6.6875,0,-3.20,4616.00
6.7418,0,-3.20,4616.00
6.7975,0,-3.20,4616.00
6.8521,0,-3.20,4616.00
6.9070,0,-3.20,4616.00
6.9618,0,-3.20,4616.00
7.0173,0,-3.20,4616.00
7.0720,0,-3.20,4616.00
7.1275,0,-3.20,4616.00
7.1825,0,-3.20,4616.00
7.2370,0,-3.20,4616.00
7.2920,0,-3.20,4616.00
7.3476,0,-3.20,4616.00
7.4026,0,-3.20,4616.00
7.4568,0,-3.20,4616.00
7.5118,0,-3.20,4616.00
7.5713,0,-3.20,4616.00
7.6213,0,-3.20,4616.00
7.6769,0,-3.20,4616.00
7.7324,0,-3.20,4616.00
7.7874,0,-2.40,4616.00
7.8419,0,-3.20,4616.00
7.8969,0,-3.20,4616.00
7.9525,0,-3.20,4616.00
8.0075,0,-2.40,4616.00
8.0622,0,-3.20,4616.00
8.1173,0,-3.20,4616.00
8.1718,0,-3.20,4616.00
8.2273,0,-3.20,4616.00
8.2833,0,-3.20,4616.00
8.3368,0,-3.20,4616.00
8.3918,0,-3.20,4616.00
8.4474,0,-3.20,4616.00
8.5024,0,-3.20,4616.00
8.5604,0,-3.20,4616.00
8.6300,0,-3.20,4616.00
8.7010,0,-3.20,4616.00
8.7305,0,-3.20,4616.00
8.7775,0,-3.20,4616.00
8.8320,0,-3.20,4616.00
8.8890,0,-3.20,4616.00
8.9426,0,-3.20,4616.00
8.9986,0,-3.20,4616.00
9.0517,0,-3.20,4616.00
9.1068,0,-3.20,4616.00
9.1624,0,-3.20,4616.00
9.2174,0,-3.20,4616.00
9.2719,0,-3.20,4616.00
9.3274,0,-3.20,4616.00
9.3824,0,-3.20,4616.00
9.4370,0,-3.20,4616.00
9.4920,0,-3.20,4616.00
9.5505,0,-3.20,4616.00
9.6042,0,-3.20,4616.00
9.6582,0,-3.20,4616.00
9.7132,0,-3.20,4616.00
9.7717,0,-3.20,4616.00
9.8217,0,-3.20,4616.00
9.8772,0,-3.20,4616.00
9.9318,0,-3.20,4616.00
9.9868,0,-3.20,4616.00
10.0423,0,-3.20,4616.00
10.0973,0,-3.20,4616.00
10.1521,0,-3.20,4616.00
10.2071,0,-3.20,4616.00
10.2626,0,-3.20,4616.00
10.3176,0,-3.20,4616.00
10.3826,0,-2.40,4616.00
10.4292,0,-3.20,4616.00
