Timestamp,CycleCount,Current,Voltage
0.0491,0,-3.20,4712.00
0.1442,0,-3.20,4712.00
0.2555,0,-3.20,4712.00
0.3675,0,-3.20,4712.00
0.5022,0,-3.20,4712.00
0.5831,0,-3.20,4712.00
0.7016,0,-3.20,4712.00
0.7767,0,-3.20,4712.00
0.9453,0,-3.20,4712.00
1.1028,0,-3.20,4712.00
1.2592,0,-3.20,4712.00
1.4266,0,-3.20,4712.00
1.5822,0,-3.20,4712.00
1.8142,0,-3.20,4712.00
2.0346,0,-3.20,4712.00
2.1809,0,-3.20,4712.00
2.2915,0,-3.20,4712.00
2.3577,0,-3.20,4712.00
2.4376,0,-3.20,4712.00
2.5139,0,-3.20,4712.00
2.5776,0,-3.20,4712.00
2.6329,0,-3.20,4712.00
2.7226,0,-3.20,4712.00
2.7586,0,-3.20,4712.00
2.7887,0,-3.20,4712.00
2.8228,0,-3.20,4712.00
2.8978,0,-3.20,4712.00
2.9613,0,-3.20,4712.00
3.0318,0,-3.20,4712.00
3.0866,0,-3.20,4712.00
3.1347,0,-3.20,4712.00
3.2207,0,-3.20,4712.00
3.2648,0,-3.20,4712.00
3.3082,0,-3.20,4712.00
3.5024,0,-3.20,4712.00
3.6027,0,-3.20,4712.00
3.6561,0,-3.20,4712.00
3.7028,0,-3.20,4712.00
3.7398,0,-3.20,4712.00
3.7889,0,-3.20,4712.00
3.8438,0,-3.20,4712.00
3.9004,0,-3.20,4712.00
3.9465,0,-3.20,4712.00
3.9994,0,-3.20,4712.00
4.0476,0,-3.20,4712.00
4.1065,0,-3.20,4712.00
4.2052,0,-3.20,4712.00
4.2891,0,-3.20,4712.00
4.3572,0,-3.20,4712.00
4.5388,0,-3.20,4712.00
4.6828,0,-3.20,4712.00
4.7574,0,-3.20,4712.00
4.8131,0,-3.20,4712.00
4.8760,0,-3.20,4712.00
4.9517,0,-3.20,4712.00
4.9990,0,-3.20,4712.00
5.0478,0,-3.20,4712.00
5.0902,0,-3.20,4712.00
5.1422,0,-3.20,4712.00
5.2125,0,-3.20,4712.00
5.3009,0,-3.20,4712.00
5.4243,0,-3.20,4712.00
5.5051,0,-3.20,4712.00
5.5735,0,-3.20,4712.00
5.6193,0,-3.20,4712.00
5.6812,0,-3.20,4712.00
5.7308,0,-3.20,4712.00
5.7765,0,-3.20,4712.00
5.8309,0,-3.20,4712.00
5.8802,0,-3.20,4712.00
5.9505,0,-3.20,4712.00
6.0281,0,-3.20,4712.00
6.1193,0,-3.20,4712.00
6.1941,0,-3.20,4712.00
6.2575,0,-3.20,4712.00
6.3266,0,-3.20,4712.00
6.3685,0,-3.20,4712.00
6.4093,0,-3.20,4712.00
6.4638,0,-3.20,4712.00
6.5154,0,-3.20,4712.00
6.5839,0,-3.20,4712.00
6.6222,0,-3.20,4712.00
6.6707,0,-3.20,4712.00
6.7406,0,-3.20,4712.00
6.8534,0,-3.20,4712.00
6.9254,0,-3.20,4712.00
7.0145,0,-3.20,4712.00
7.0782,0,-3.20,4712.00
7.1413,0,-3.20,4712.00
7.1979,0,-3.20,4712.00
7.2420,0,-3.20,4712.00
7.2853,0,-3.20,4712.00
7.3361,0,-3.20,4712.00
7.4091,0,-3.20,4712.00
7.4843,0,-3.20,4712.00
7.5317,0,630.40,4552.00
7.6011,0,627.20,4536.00
7.6846,0,700.00,4512.00
7.7472,0,619.20,4552.00
7.8000,0,708.00,4488.00
7.8483,0,646.40,4408.00
7.8933,0,721.60,4480.00
7.9596,0,628.80,4408.00
8.0777,0,628.80,4400.00
8.1383,0,627.20,4368.00
8.2133,0,633.60,4520.00
8.2871,0,597.60,4416.00
8.3425,0,640.80,4408.00
8.3869,0,586.40,4504.00
8.4302,0,508.80,4496.00
8.4657,0,571.20,4552.00
8.5306,0,524.80,4480.00
8.5740,0,607.20,4440.00
8.6320,0,540.00,4488.00
8.6975,0,617.60,4520.00
8.7619,0,632.80,4432.00
8.9253,0,628.00,4520.00
9.0915,0,630.40,4528.00
9.1499,0,707.20,4576.00
9.2169,0,630.40,4504.00
9.3100,0,696.80,4320.00
9.3684,0,699.20,4608.00
9.4557,0,688.00,4536.00
9.5379,0,693.60,4456.00
9.6154,0,700.00,4496.00
9.7043,0,685.60,4512.00
9.7802,0,632.80,4512.00
9.8734,0,676.00,4432.00
9.9390,0,629.60,4400.00
10.0138,0,618.40,4424.00
10.0674,0,628.00,4536.00
10.1310,0,610.40,4536.00
10.2109,0,524.80,4560.00
10.2709,0,612.00,4232.00
10.3363,0,508.80,4496.00
10.4585,0,580.00,4496.00
10.5451,0,538.40,4464.00
10.6355,0,552.80,4424.00
10.7134,0,632.00,4456.00
10.7562,0,552.80,4528.00
10.8192,0,619.20,4560.00
10.8576,0,641.60,4576.00
10.9186,0,628.80,4512.00
10.9701,0,639.20,4560.00
11.0334,0,707.20,4512.00
11.1009,0,638.40,4496.00
11.1523,0,708.00,4552.00
11.2204,0,666.40,4416.00
11.2720,0,700.00,4520.00
