Timestamp,CycleCount,Current,Voltage
0.1591,0,-3.20,4712.00
0.2138,0,-3.20,4712.00
0.2688,0,-3.20,4712.00
0.3243,0,-3.20,4712.00
0.3789,0,-3.20,4712.00
0.4340,0,-3.20,4712.00
0.4886,0,-3.20,4712.00
0.5446,0,-3.20,4712.00
0.5992,0,-3.20,4712.00
0.6543,0,-3.20,4712.00
0.7090,0,-3.20,4712.00
0.7641,0,-3.20,4712.00
0.8192,0,-3.20,4712.00
0.8739,0,-3.20,4712.00
0.9286,0,-3.20,4712.00
0.9842,0,-3.20,4712.00
1.0392,0,-3.20,4712.00
1.0943,0,-3.20,4712.00
1.1493,0,-3.20,4712.00
1.2040,0,-3.20,4712.00
1.2590,0,-3.20,4712.00
1.3146,0,-3.20,4712.00
1.3694,0,-3.20,4712.00
1.4241,0,-3.20,4712.00
1.4787,0,-3.20,4712.00
1.5337,0,-3.20,4712.00
1.5893,0,-3.20,4712.00
1.6443,0,-3.20,4712.00
1.6990,0,-3.20,4712.00
1.7540,0,-3.20,4712.00
1.8087,0,-3.20,4712.00
1.8644,0,-3.20,4712.00
1.9190,0,-3.20,4712.00
1.9740,0,-3.20,4712.00
2.0296,0,-3.20,4712.00
2.0843,0,-3.20,4712.00
3.1399,1,540.80,4712.00
3.1956,1,3276.00,3496.00
3.2501,1,3276.00,3480.00
3.3067,1,2728.00,5008.00
3.3608,1,-0.80,4712.00
3.4163,1,-0.80,4712.00
4.4597,2,-1.60,4712.00
4.5155,2,3276.00,3560.00
4.5708,2,3276.00,3472.00
4.6264,2,-0.80,4704.00
4.6815,2,-0.80,4712.00
4.7362,2,-0.80,4712.00
5.7474,3,-1.60,4712.00
5.8022,3,3276.00,3576.00
5.8577,3,3276.00,3472.00
5.9134,3,-0.80,4704.00
5.9680,3,-1.60,4712.00
6.0235,3,-0.80,4712.00
7.0448,4,-1.60,4712.00
7.1005,4,3276.00,3584.00
7.1555,4,3276.00,3488.00
7.2111,4,-0.80,4712.00
7.2658,4,-0.80,4712.00
7.3214,4,-0.80,4712.00
8.3317,5,-1.60,4512.00
8.3867,5,3276.00,3368.00
8.4418,5,3276.00,3360.00
8.4984,5,247.20,4488.00
8.5534,5,404.00,4256.00
9.6085,6,297.60,4512.00
9.6626,6,3276.00,3128.00
9.7184,6,3276.00,3200.00
9.7734,6,3276.00,3144.00
9.8280,6,3276.00,3192.00
9.8830,6,3276.00,3272.00
9.9387,6,3276.00,3336.00
9.9943,6,568.00,4368.00
10.0489,6,565.60,4416.00
11.0712,7,-1.60,4512.00
11.1259,7,3276.00,3376.00
11.1810,7,3276.00,3328.00
11.2374,7,569.60,4280.00
11.2921,7,579.20,4288.00
12.3473,8,-3.20,3224.00
12.4021,8,3276.00,3368.00
12.4575,8,3276.00,3320.00
12.5131,8,500.80,4352.00
12.5683,8,480.00,4304.00
13.6229,9,-3.20,4512.00
13.6778,9,3276.00,3328.00
13.7334,9,3276.00,3336.00
13.7895,9,601.60,4320.00
13.8442,9,636.00,4224.00
14.8987,10,-3.20,4512.00
14.9546,10,3276.00,3328.00
15.0096,10,3276.00,3344.00
15.0656,10,568.80,4288.00
15.1202,10,548.00,4368.00
16.1638,11,-3.20,4512.00
16.2195,11,3276.00,3360.00
16.2745,11,3276.00,3336.00
16.3302,11,598.40,4136.00
16.3853,11,564.00,4208.00
17.4400,12,-3.20,4512.00
17.4954,12,3276.00,3248.00
17.5505,12,3276.00,3128.00
17.6052,12,3276.00,3128.00
17.6602,12,3276.00,3128.00
17.7149,12,3276.00,3128.00
17.7699,12,3276.00,3128.00
17.8249,12,3276.00,3136.00
17.8799,12,3276.00,3128.00
17.9356,12,3276.00,3128.00
17.9906,12,3276.00,3128.00
18.0453,12,3276.00,3136.00
18.1003,12,3276.00,3136.00
18.1549,12,3276.00,3136.00
18.2105,12,3276.00,3136.00
18.2652,12,3276.00,3136.00
18.3202,12,3276.00,3136.00
18.3755,12,3276.00,3136.00
18.4303,12,3276.00,3136.00
18.4853,12,3276.00,3136.00
18.5400,12,3276.00,3136.00
18.5954,12,3276.00,3144.00
18.6504,12,3276.00,3144.00
18.7050,12,3276.00,3136.00
18.7600,12,3276.00,3112.00
18.8155,12,3276.00,3104.00
18.8698,12,3276.00,3096.00
18.9252,12,3276.00,3096.00
18.9802,12,3276.00,3096.00
19.0348,12,3276.00,3096.00
19.0898,12,3276.00,3160.00
19.1454,12,3276.00,3096.00
19.2005,12,3276.00,3096.00
19.2547,12,3276.00,3152.00
