Timestamp,CycleCount,Current,Voltage
0.0406,0,-4.00,3576.00
0.0946,0,-4.00,3576.00
0.1496,0,-4.00,3576.00
0.2046,0,-4.00,3576.00
0.2602,0,-4.00,3568.00
0.3153,0,-4.00,3576.00
0.3703,0,-4.00,3576.00
0.4254,0,-3.20,3568.00
0.4796,0,-4.00,3576.00
0.5354,0,-3.20,3576.00
0.5901,0,-3.20,3568.00
0.6454,0,-4.00,3576.00
0.7004,0,-4.00,3576.00
0.7551,0,-4.00,3576.00
0.8102,0,-3.20,3568.00
0.8647,0,-4.00,3568.00
0.9198,0,-4.00,3568.00
0.9743,0,-3.20,3576.00
1.0304,0,-4.00,3576.00
1.0846,0,-4.00,3576.00
1.1396,0,-4.00,3576.00
1.1952,0,-4.00,3576.00
1.2498,0,-4.00,3576.00
1.3048,0,-4.00,3576.00
1.3605,0,-4.00,3576.00
1.4155,0,-4.00,3568.00
1.4702,0,-4.00,3576.00
1.5251,0,-4.00,3576.00
1.5798,0,-4.00,3568.00
2.6252,1,29.60,616.00
2.6799,1,764.80,504.00
2.7353,1,764.80,504.00
2.7898,1,764.80,496.00
2.8454,1,764.80,504.00
2.9002,1,764.80,504.00
2.9553,1,764.80,504.00
3.0097,1,764.80,504.00
3.0654,1,764.80,504.00
3.1198,1,764.80,504.00
3.1753,1,764.80,496.00
3.2299,1,764.80,496.00
3.2846,1,764.00,496.00
3.3403,1,764.80,504.00
3.3952,1,764.80,504.00
3.4503,1,764.00,504.00
3.5053,1,764.00,504.00
3.5600,1,764.00,504.00
3.6152,1,764.00,504.00
3.6699,1,764.00,496.00
3.7248,1,764.00,504.00
3.7805,1,764.80,504.00
3.8354,1,1848.00,1208.00
3.8899,1,2864.80,1928.00
3.9449,1,2990.40,1880.00
4.0004,1,2989.60,2008.00
4.0560,1,3276.00,2616.00
4.1101,1,3276.00,2616.00
4.1657,1,3276.00,2616.00
4.2203,1,3276.00,2616.00
4.2750,1,3276.00,2616.00
4.3300,1,3276.00,2616.00
4.3847,1,3276.00,2616.00
4.4397,1,3276.00,2616.00
4.4953,1,3276.00,2616.00
4.5505,1,3276.00,2616.00
4.6055,1,3276.00,2616.00
8.5872,1,-2.40,4712.00
8.6413,1,-2.40,4712.00
8.6969,1,-2.40,4712.00
8.7525,1,-3.20,4712.00
8.8069,1,-2.40,4712.00
8.8617,1,-2.40,4712.00
8.9171,1,-2.40,4712.00
8.9723,1,-2.40,4712.00
9.0263,1,-2.40,4712.00
9.0820,1,-2.40,4712.00
9.1371,1,-3.20,4712.00
9.1916,1,-2.40,4712.00
9.2471,1,-2.40,4712.00
9.3020,1,-2.40,4712.00
9.3572,1,-3.20,4712.00
9.4121,1,-2.40,4712.00
9.4672,1,-2.40,4712.00
9.5222,1,-2.40,4712.00
9.5768,1,-3.20,4712.00
9.6318,1,-2.40,4712.00
9.6864,1,-2.40,4712.00
9.7422,1,-2.40,4712.00
9.7971,1,-2.40,4712.00
9.8524,1,-2.40,4712.00
9.9070,1,-2.40,4712.00
9.9616,1,-2.40,4712.00
10.0165,1,-3.20,4712.00
10.0721,1,-2.40,4712.00
10.1271,1,-2.40,4712.00
10.1815,1,-2.40,4712.00
10.2365,1,-2.40,4712.00
10.2920,1,-2.40,4712.00
10.3471,1,-2.40,4712.00
10.4020,1,-2.40,4712.00
10.4565,1,-2.40,4712.00
10.5115,1,-2.40,4712.00
10.5671,1,-2.40,4712.00
10.6222,1,-2.40,4712.00
10.6771,1,-3.20,4712.00
10.7320,1,-2.40,4712.00
10.7867,1,-2.40,4712.00
10.8417,1,-2.40,4712.00
10.8970,1,-2.40,4712.00
10.9521,1,-2.40,4712.00
11.0067,1,-2.40,4712.00
11.0622,1,-2.40,4712.00
12.1180,2,243.20,4632.00
12.1731,2,3276.00,3344.00
12.2282,2,3276.00,3360.00
12.2836,2,3276.00,3392.00
12.3383,2,3276.00,3312.00
12.3928,2,3276.00,3392.00
12.4482,2,3276.00,3344.00
12.5033,2,3276.00,3336.00
12.5574,2,3276.00,3336.00
12.6126,2,3276.00,3336.00
12.6677,2,3276.00,3336.00
12.7227,2,3276.00,3336.00
12.7782,2,3276.00,3336.00
12.8332,2,3276.00,3336.00
12.8878,2,3276.00,3336.00
12.9425,2,3276.00,3336.00
12.9980,2,3276.00,3336.00
13.0531,2,3276.00,3336.00
13.1074,2,3276.00,3336.00
13.1631,2,3276.00,3344.00
13.2180,2,3276.00,3336.00
13.2724,2,3276.00,3336.00
13.3284,2,3276.00,3336.00
13.3830,2,3276.00,3336.00
13.4375,2,3276.00,3336.00
13.4924,2,3276.00,3344.00
13.5484,2,3276.00,3344.00
13.6030,2,3276.00,3344.00
13.6580,2,3276.00,3344.00
13.7132,2,3276.00,3344.00
13.7682,2,3276.00,3344.00
13.8232,2,3276.00,3344.00
13.8778,2,3276.00,3344.00
13.9328,2,3276.00,3344.00
13.9879,2,3276.00,3352.00
14.0429,2,3276.00,3352.00
14.0976,2,3276.00,3352.00
14.1526,2,3276.00,3352.00
