Timestamp,CycleCount,Current,Voltage
0.0459,0,-3.20,4608.00
0.0960,0,-3.20,4616.00
0.1623,0,-3.20,4616.00
0.2183,0,-3.20,4616.00
0.2818,0,-3.20,4616.00
0.3429,0,-3.20,4616.00
0.3824,0,-3.20,4616.00
0.4315,0,-3.20,4616.00
0.4857,0,-3.20,4608.00
0.5456,0,-3.20,4616.00
0.5971,0,-3.20,4616.00
0.6538,0,-3.20,4616.00
0.7039,0,-3.20,4616.00
0.7657,0,-3.20,4616.00
0.8356,0,-3.20,4616.00
0.8955,0,-3.20,4616.00
0.9612,0,-3.20,4616.00
0.9963,0,-3.20,4616.00
1.0471,0,-3.20,4616.00
1.1141,0,-3.20,4616.00
1.1737,0,-3.20,4616.00
1.2347,0,-3.20,4616.00
1.2603,0,-3.20,4616.00
1.3171,0,-3.20,4616.00
1.3775,0,-3.20,4616.00
1.4266,0,-3.20,4616.00
1.4823,0,-3.20,4616.00
1.5468,0,-3.20,4616.00
1.5918,0,-3.20,4616.00
1.6471,0,-3.20,4616.00
1.6934,0,-3.20,4616.00
1.7685,0,-3.20,4616.00
1.8083,0,-3.20,4616.00
1.8624,0,-3.20,4608.00
1.9989,0,-3.20,4616.00
2.0435,0,-3.20,4616.00
2.0608,0,-3.20,4616.00
2.0934,0,-3.20,4616.00
2.1483,0,-3.20,4616.00
2.2086,0,-3.20,4616.00
2.2651,0,-3.20,4616.00
2.3416,0,-3.20,4616.00
2.3628,0,-3.20,4616.00
2.4353,0,-3.20,4616.00
2.4688,0,-3.20,4616.00
2.5272,0,-3.20,4616.00
2.5799,0,-3.20,4616.00
2.6434,0,-3.20,4616.00
2.7083,0,-3.20,4616.00
2.7478,0,-3.20,4616.00
2.7916,0,-3.20,4616.00
2.8487,0,-3.20,4616.00
2.9021,0,-3.20,4616.00
2.9576,0,-3.20,4616.00
3.0118,0,-3.20,4616.00
3.0682,0,-3.20,4616.00
3.1235,0,-3.20,4616.00
3.1770,0,-3.20,4616.00
3.2485,0,-3.20,4616.00
3.2864,0,-3.20,4616.00
3.3419,0,-3.20,4616.00
3.3972,0,-3.20,4616.00
3.4520,0,-3.20,4616.00
3.5071,0,-3.20,4616.00
3.6146,0,-3.20,4616.00
3.6870,0,-3.20,4616.00
3.7341,0,-3.20,4616.00
3.7511,0,-3.20,4616.00
3.8252,0,-3.20,4608.00
3.8627,0,-3.20,4616.00
3.9127,0,-3.20,4616.00
3.9746,0,-3.20,4616.00
4.0138,0,-3.20,4616.00
4.0633,0,-3.20,4616.00
4.1194,0,-3.20,4616.00
4.1933,0,-3.20,4616.00
4.2720,0,-3.20,4616.00
4.2980,0,-3.20,4616.00
4.3525,0,-3.20,4616.00
4.4090,0,-3.20,4616.00
4.4681,0,-3.20,4616.00
4.5108,0,-3.20,4616.00
4.5623,0,-3.20,4616.00
4.6199,0,-3.20,4616.00
4.6804,0,-3.20,4616.00
4.7287,0,-3.20,4616.00
5.7563,1,-3.20,4616.00
5.8177,1,3276.00,3328.00
5.8712,1,3276.00,3344.00
5.9172,1,3276.00,3304.00
5.9813,1,3276.00,3208.00
6.0272,1,3276.00,3208.00
6.0806,1,3276.00,3208.00
6.1369,1,3276.00,3208.00
6.1948,1,3276.00,3208.00
6.2463,1,3276.00,3208.00
6.3138,1,3276.00,3200.00
6.3603,1,3276.00,3200.00
6.4178,1,3276.00,3208.00
6.4654,1,3276.00,3208.00
6.5204,1,3276.00,3208.00
6.5759,1,3276.00,3208.00
6.6349,1,3276.00,3216.00
6.6851,1,3276.00,3216.00
6.7417,1,3276.00,3224.00
6.7957,1,3276.00,3224.00
6.8549,1,3276.00,3224.00
6.9163,1,3276.00,3224.00
6.9663,1,3276.00,3224.00
7.0183,1,3276.00,3232.00
7.0745,1,3276.00,3232.00
7.1327,1,3276.00,3224.00
7.1898,1,3276.00,3232.00
7.2391,1,3276.00,3224.00
7.2981,1,3276.00,3232.00
7.3491,1,3276.00,3232.00
7.4184,1,3276.00,3232.00
7.4682,1,3276.00,3232.00
7.5314,1,3276.00,3240.00
7.5974,1,3276.00,3240.00
7.6364,1,3276.00,3240.00
7.6852,1,3276.00,3240.00
7.7438,1,3276.00,3240.00
7.7878,1,3276.00,3232.00
7.8451,1,3276.00,3232.00
7.9021,1,3276.00,3240.00
7.9601,1,3276.00,3232.00
8.0105,1,3276.00,3240.00
8.1000,1,3276.00,3232.00
8.1200,1,3276.00,3232.00
8.1724,1,3276.00,3240.00
8.2316,1,3276.00,3240.00
8.3011,1,3276.00,3240.00
8.3384,1,3276.00,3240.00
8.3951,1,3276.00,3240.00
8.4484,1,3276.00,3240.00
8.5029,1,3276.00,3240.00
8.5557,1,3276.00,3240.00
8.6113,1,3276.00,3240.00
8.6651,1,3276.00,3240.00
8.7279,1,3276.00,3248.00
8.7756,1,3276.00,3248.00
8.8359,1,3276.00,3248.00
8.8909,1,3276.00,3248.00
8.9433,1,3276.00,3248.00
9.0045,1,3276.00,3248.00
9.0546,1,667.20,4368.00
10.1067,2,-3.20,4488.00
10.1623,2,3276.00,3432.00
10.2171,2,3276.00,3360.00
10.2836,2,3276.00,3288.00
10.3612,2,3276.00,3240.00
10.3962,2,3276.00,3232.00
10.4383,2,3276.00,3232.00
10.5258,2,3276.00,3232.00
10.5474,2,3276.00,3232.00
10.6075,2,3276.00,3232.00
10.6561,2,3276.00,3240.00
10.7115,2,3276.00,3240.00
10.7665,2,3276.00,3240.00
10.8215,2,3276.00,3240.00
10.8765,2,3276.00,3240.00
10.9315,2,3276.00,3240.00
10.9870,2,3276.00,3240.00
11.0441,2,3276.00,3240.00
11.1069,2,3276.00,3248.00
11.1645,2,3276.00,3240.00
11.2091,2,3276.00,3240.00
11.2622,2,3276.00,3240.00
11.3173,2,3276.00,3248.00
11.3711,2,3276.00,3248.00
11.4271,2,3276.00,3240.00
11.4819,2,3276.00,3248.00
11.5364,2,3276.00,3248.00
11.5929,2,3276.00,3248.00
11.6474,2,3276.00,3248.00
11.7016,2,3276.00,3248.00
11.7561,2,3276.00,3248.00
11.8111,2,3276.00,3248.00
11.8667,2,3276.00,3248.00
11.9210,2,3276.00,3248.00
11.9811,2,3276.00,3248.00
12.0341,2,3276.00,3248.00
12.0866,2,3276.00,3248.00
12.1427,2,3276.00,3248.00
12.1972,2,3276.00,3248.00
12.2592,2,3276.00,3248.00
12.3072,2,3276.00,3248.00
12.3618,2,3276.00,3248.00
12.4188,2,3276.00,3248.00
12.4711,2,3276.00,3256.00
12.5265,2,3276.00,3248.00
12.5819,2,3276.00,3248.00
12.6359,2,3276.00,3256.00
12.7170,2,3276.00,3256.00
12.7475,2,3276.00,3256.00
12.8016,2,3276.00,3256.00
12.8569,2,602.40,4224.00
12.9127,2,668.80,4352.00
13.9235,3,-3.20,4616.00
13.9790,3,3276.00,3464.00
14.0330,3,3276.00,3336.00
14.0885,3,3276.00,3264.00
14.1435,3,3276.00,3264.00
14.1991,3,3276.00,3256.00
14.2533,3,3276.00,3248.00
14.3189,3,3276.00,3248.00
14.3634,3,3276.00,3248.00
14.4184,3,3276.00,3248.00
14.4730,3,3276.00,3248.00
14.5290,3,3276.00,3248.00
14.5835,3,3276.00,3248.00
14.6385,3,3276.00,3248.00
14.6930,3,3276.00,3248.00
14.7486,3,3276.00,3248.00
14.8036,3,3276.00,3248.00
14.8581,3,3276.00,3248.00
14.9141,3,597.60,4416.00
14.9707,3,608.80,4184.00
15.9920,4,-3.20,4616.00
16.0515,4,3276.00,3440.00
16.1035,4,3276.00,3352.00
16.1611,4,508.80,4280.00
16.2696,4,504.80,4408.00
17.2295,5,-3.20,4120.00
17.2841,5,3276.00,3424.00
17.3351,5,3276.00,3384.00
17.3891,5,652.00,4328.00
17.4472,5,592.00,4440.00
18.4961,6,-3.20,4616.00
18.5356,6,3276.00,3400.00
18.5901,6,3276.00,3384.00
18.6432,6,520.80,4240.00
18.6987,6,488.00,4360.00
19.7317,7,-3.20,4616.00
19.7863,7,3276.00,3432.00
19.8422,7,3276.00,3224.00
19.9008,7,3276.00,3224.00
19.9523,7,3276.00,3264.00
20.0073,7,3276.00,3240.00
20.0619,7,3276.00,3232.00
20.1273,7,3276.00,3232.00
20.1719,7,3276.00,3232.00
20.2319,7,3276.00,3232.00
20.2834,7,3276.00,3232.00
20.3386,7,3276.00,3232.00
20.3911,7,3276.00,3232.00
20.4465,7,3276.00,3232.00
20.5010,7,3276.00,3232.00
20.5565,7,3276.00,3232.00
20.6115,7,3276.00,3232.00
20.6665,7,3276.00,3232.00
20.7215,7,3276.00,3232.00
20.7797,7,3276.00,3232.00
20.8357,7,3276.00,3232.00
20.8896,7,3276.00,3232.00
20.9427,7,3276.00,3240.00
20.9967,7,3276.00,3240.00
21.0532,7,3276.00,3240.00
21.1068,7,3276.00,3240.00
21.1633,7,3276.00,3240.00
21.2165,7,3276.00,3240.00
21.2710,7,3276.00,3240.00
21.3290,7,3276.00,3240.00
21.3820,7,3276.00,3240.00
21.4436,7,3276.00,3240.00
21.4931,7,3276.00,3240.00
21.5464,7,3276.00,3240.00
21.6015,7,3276.00,3240.00
21.6683,7,3276.00,3240.00
21.7126,7,3276.00,3240.00
21.7659,7,3276.00,3240.00
21.8214,7,3276.00,3240.00
21.8781,7,3276.00,3240.00
21.9383,7,3276.00,3240.00
21.9867,7,3276.00,3240.00
22.0418,7,3276.00,3240.00
22.0961,7,3276.00,3248.00
22.1514,7,3276.00,3248.00
22.2070,7,3276.00,3248.00
22.2625,7,3276.00,3248.00
22.3165,7,3276.00,3248.00
22.3740,7,3276.00,3248.00
22.4260,7,3276.00,3248.00
22.4829,7,3276.00,3248.00
22.5359,7,3276.00,3248.00
22.5913,7,3276.00,3248.00
22.6467,7,3276.00,3248.00
22.7037,7,3276.00,3248.00
22.7564,7,3276.00,3248.00
22.8111,7,3276.00,3248.00
22.8666,7,3276.00,3248.00
22.9216,7,3276.00,3248.00
22.9776,7,3276.00,3248.00
23.0329,7,3276.00,3248.00
23.0864,7,3276.00,3248.00
23.1474,7,3276.00,3248.00
23.1999,7,3276.00,3248.00
23.2509,7,3276.00,3248.00
23.3065,7,3276.00,3248.00
23.3610,7,3276.00,3248.00
23.4170,7,3276.00,3248.00
23.4711,7,3276.00,3248.00
23.5261,7,3276.00,3248.00
23.5824,7,3276.00,3248.00
23.6394,7,584.80,4336.00
23.6920,7,580.80,4200.00
24.7038,8,-3.20,4616.00
24.7584,8,3276.00,3480.00
24.8135,8,3276.00,3400.00
24.8700,8,3276.00,3288.00
24.9250,8,3276.00,3264.00
24.9796,8,3276.00,3264.00
25.0356,8,3276.00,3256.00
25.0886,8,3276.00,3248.00
25.1484,8,3276.00,3256.00
25.2036,8,3276.00,3248.00
25.2556,8,3276.00,3248.00
25.3092,8,3276.00,3248.00
25.3647,8,3276.00,3248.00
