Timestamp,CycleCount,Current,Voltage,,
0.002,,-3.2,3368,,
0.0131,0,-3.2,3368,,
0.0242,0,-3.2,3368,,
0.0352,0,-3.2,3368,,
0.0462,0,-3.2,3368,,
0.0573,0,-3.2,3368,,
0.0682,0,-3.2,3368,,
0.0783,0,-3.2,3368,,
0.0902,0,-3.2,3368,,
0.1013,0,-3.2,3368,,
0.1122,0,-3.2,3368,,
0.1228,0,-3.2,3368,,
0.1338,0,-3.2,3368,,
0.1448,0,-3.2,3368,,
0.1557,0,-3.2,3368,,
0.1667,0,-3.2,3368,,
0.1784,0,-3.2,3368,,
0.1884,0,-3.2,3368,,
0.2004,0,-3.2,3368,,
0.2112,0,-3.2,3368,,
0.2218,0,-3.2,3368,,
0.2328,0,-3.2,3368,,
0.244,0,-3.2,3368,,
0.255,0,-3.2,3368,,
0.266,0,-3.2,3368,,
0.2773,0,-3.2,3368,,
0.2874,0,-3.2,3368,,
0.2984,0,-3.2,3368,,
0.3103,0,-3.2,3368,,
0.3209,0,-3.2,3368,,
0.332,0,-3.2,3368,,
0.3429,0,-3.2,3368,,
0.3541,0,-3.2,3368,,
0.3651,0,-3.2,3368,,
0.3761,0,-3.2,3368,,
0.3871,0,-3.2,3368,,
0.3981,0,-3.2,3368,,
0.4091,0,-3.2,3368,,
0.4196,0,-3.2,3368,,
0.4307,0,-3.2,3368,,
0.4423,0,-3.2,3368,,
0.4534,0,-3.2,3368,,
0.4643,0,-3.2,3368,,
0.4747,0,-3.2,3368,,
0.4858,0,-3.2,3368,,
0.4974,0,-3.2,3368,,
0.5084,0,-3.2,3368,,
0.5185,0,-3.2,3368,,
0.5304,0,-3.2,3368,,
0.5405,0,-3.2,3368,,
0.5516,0,-3.2,3368,,
0.5626,0,-3.2,3368,,
0.5736,0,-3.2,3368,,
0.5846,0,-3.2,3368,,
0.5956,0,-3.2,3368,,
0.6067,0,-3.2,3368,,
0.6177,0,-3.2,3368,,
0.6292,0,-3.2,3368,,
0.6402,0,-3.2,3368,,
0.6512,0,-3.2,3368,,
0.6622,0,-3.2,3368,,
0.6732,0,-3.2,3368,,
0.6842,0,-3.2,3368,,
0.6946,0,-3.2,3368,,
0.7056,0,-3.2,3368,,
0.7166,0,-3.2,3368,,
0.7281,0,-3.2,3368,,
0.7391,0,-3.2,3368,,
0.7499,0,-3.2,3368,,
0.7609,0,-3.2,3368,,
0.7719,0,-3.2,3368,,
0.783,0,-3.2,3368,,
0.7939,0,-3.2,3368,,
0.8049,0,-3.2,3368,,
0.816,0,-3.2,3368,,
0.8274,0,-3.2,3368,,
0.8374,0,-3.2,3368,,
0.8484,0,-3.2,3368,,
0.8604,0,-3.2,3368,,
0.8714,0,-3.2,3368,,
0.8814,0,-3.2,3368,,
0.8924,0,-3.2,3368,,
0.9034,0,-3.2,3368,,
0.9145,0,-3.2,3368,,
0.9257,0,-3.2,3368,,
0.9366,0,-3.2,3368,,
0.9477,0,-3.2,3368,,
0.9586,0,-3.2,3368,,
0.9696,0,-3.2,3368,,
0.9974,0,-3.2,3368,,
0.9985,0,-3.2,3368,,
1.0027,0,-3.2,3368,,
1.0139,0,-3.2,3368,,
1.0253,0,-3.2,3368,,
1.0354,0,-3.2,3368,,
1.0464,0,-3.2,3368,,
1.0573,0,-3.2,3368,,
1.0684,0,-3.2,3368,,
