Timestamp,CycleCount,Current,Voltage
0.0500,0,-3.20,4712.00
0.1055,0,-3.20,4712.00
0.1602,0,-2.40,4712.00
0.2152,0,-2.40,4712.00
0.2707,0,-2.40,4712.00
0.3257,0,-2.40,4712.00
0.3799,0,-3.20,4712.00
0.4355,0,-2.40,4712.00
0.4900,0,-2.40,4712.00
0.5450,0,-2.40,4712.00
0.6005,0,-2.40,4712.00
0.6556,0,-2.40,4712.00
0.7101,0,-2.40,4712.00
0.7657,0,-2.40,4712.00
0.8202,0,-2.40,4712.00
0.8757,0,-2.40,4712.00
0.9307,0,-2.40,4712.00
0.9854,0,-2.40,4712.00
1.0403,0,-2.40,4712.00
1.0955,0,-2.40,4712.00
1.1499,0,-3.20,4712.00
1.2065,0,244.80,4464.00
2.2615,1,271.20,4616.00
2.3165,1,3276.00,3440.00
2.3712,1,3276.00,3384.00
2.4262,1,3276.00,3184.00
2.4811,1,3276.00,3200.00
2.5361,1,3276.00,3200.00
2.5917,1,3276.00,3200.00
2.6468,1,3276.00,3200.00
2.7013,1,3276.00,3208.00
2.7565,1,3276.00,3216.00
2.8119,1,3276.00,3216.00
2.8661,1,3276.00,3224.00
2.9212,1,3276.00,3224.00
2.9767,1,3276.00,3224.00
3.0316,1,3276.00,3232.00
3.0866,1,3276.00,3232.00
3.1417,1,3276.00,3240.00
3.1963,1,3276.00,3240.00
3.2514,1,3276.00,3240.00
3.3069,1,3276.00,3240.00
3.3615,1,3276.00,3248.00
3.4160,1,3276.00,3248.00
3.4720,1,3276.00,3248.00
3.5261,1,3276.00,3256.00
3.5816,1,3276.00,3256.00
3.6366,1,3276.00,3256.00
3.6912,1,3276.00,3256.00
3.7467,1,3276.00,3256.00
3.8013,1,3276.00,3256.00
3.8564,1,3276.00,3264.00
3.9116,1,3276.00,3264.00
3.9662,1,3276.00,3264.00
4.0212,1,3276.00,3264.00
4.0768,1,3276.00,3272.00
4.1318,1,3276.00,3272.00
4.1864,1,3276.00,3272.00
4.2414,1,3276.00,3280.00
4.2965,1,3276.00,3280.00
4.3515,1,-1.60,5768.00
4.4064,1,-2.40,5192.00
4.4616,1,-2.40,4736.00
4.5167,1,-2.40,4712.00
4.5715,1,-2.40,4712.00
4.6264,1,-2.40,4712.00
4.6810,1,-2.40,4712.00
4.7361,1,-3.20,4712.00
4.7915,1,-2.40,4712.00
4.8465,1,-2.40,4712.00
4.9011,1,-2.40,4712.00
4.9562,1,-2.40,4712.00
5.0108,1,-3.20,4712.00
5.0663,1,-2.40,4712.00
5.1216,1,-2.40,4712.00
5.1762,1,-3.20,4712.00
5.2317,1,-3.20,4712.00
5.2864,1,-2.40,4712.00
5.3415,1,-3.20,4712.00
5.3960,1,-3.20,4712.00
5.4515,1,-3.20,4712.00
5.5062,1,-2.40,4712.00
5.5609,1,-3.20,4712.00
5.6163,1,-2.40,4712.00
5.6709,1,-3.20,4712.00
5.7259,1,-3.20,4712.00
5.7816,1,-2.40,4712.00
5.8367,1,-2.40,4712.00
5.8913,1,-3.20,4712.00
5.9463,1,-2.40,4712.00
6.0014,1,-3.20,4712.00
6.0566,1,-2.40,4712.00
6.1112,1,-3.20,4712.00
6.1668,1,-3.20,4712.00
6.2208,1,-2.40,4712.00
6.2765,1,-3.20,4712.00
6.3315,1,-2.40,4712.00
6.3862,1,-3.20,4712.00
6.4412,1,-3.20,4712.00
6.4962,1,-3.20,4712.00
6.5511,1,-3.20,4712.00
6.6063,1,-3.20,4712.00
6.6613,1,-3.20,4712.00
6.7168,1,-3.20,4712.00
6.7715,1,-3.20,4712.00
6.8265,1,-3.20,4712.00
6.8812,1,-3.20,4712.00
6.9361,1,-2.40,4712.00
6.9908,1,-3.20,4712.00
7.0465,1,-3.20,4712.00
7.1016,1,-3.20,4712.00
7.1567,1,-3.20,4712.00
7.2113,1,-2.40,4712.00
7.2663,1,-3.20,4712.00
7.3217,1,-3.20,4712.00
7.3763,1,-3.20,4712.00
7.4315,1,-3.20,4712.00
7.4862,1,-2.40,4712.00
7.5410,1,-3.20,4712.00
7.5962,1,-2.40,4712.00
7.6513,1,-3.20,4712.00
7.7057,1,-3.20,4712.00
7.7617,1,-3.20,4712.00
7.8164,1,-2.40,4712.00
7.8716,1,-2.40,4712.00
7.9265,1,-2.40,4712.00
7.9811,1,-3.20,4712.00
8.0364,1,-3.20,4712.00
8.0911,1,-3.20,4712.00
8.1462,1,-3.20,4712.00
8.2009,1,-3.20,4712.00
8.2559,1,-3.20,4712.00
8.3114,1,-2.40,4712.00
8.3666,1,-2.40,4712.00
8.4211,1,-3.20,4712.00
8.4758,1,-2.40,4712.00
8.5308,1,-3.20,4712.00
8.5866,1,-3.20,4712.00
8.6407,1,-2.40,4712.00
8.6964,1,-3.20,4712.00
8.7513,1,-3.20,4712.00
8.8066,1,-3.20,4712.00
8.8614,1,-3.20,4712.00
8.9162,1,-2.40,4712.00
8.9708,1,-3.20,4712.00
9.0257,1,-3.20,4712.00
9.0817,1,-3.20,4712.00
9.1377,1,228.80,4632.00
9.1923,1,252.80,4664.00
9.2473,1,240.00,4632.00
9.3019,1,249.60,4632.00
9.3570,1,288.00,4600.00
9.4126,1,236.80,4512.00
9.4677,1,244.00,4592.00
9.5223,1,284.80,4616.00
9.5776,1,240.80,4648.00
9.6329,1,260.80,4640.00
9.6874,1,283.20,4632.00
9.7424,1,250.40,4632.00
9.7971,1,281.60,4624.00
9.8520,1,257.60,4592.00
10.8741,2,244.80,4616.00
10.9291,2,3276.00,3328.00
10.9839,2,3276.00,3384.00
11.0399,2,3276.00,3424.00
11.0944,2,3276.00,3408.00
11.1497,2,3276.00,3440.00
11.2053,2,239.20,4568.00
11.2603,2,228.80,4576.00
11.3148,2,235.20,4592.00
11.3700,2,242.40,4616.00
11.4255,2,230.40,4616.00
12.4471,3,242.40,4584.00
12.5020,3,3276.00,3512.00
12.5573,3,3276.00,3400.00
12.6120,3,3276.00,3440.00
12.6669,3,3276.00,3368.00
12.7224,3,3276.00,3360.00
12.7776,3,3276.00,3360.00
12.8318,3,3276.00,3360.00
12.8873,3,3276.00,3360.00
12.9423,3,3276.00,3360.00
12.9974,3,3276.00,3360.00
13.0524,3,3276.00,3360.00
13.1072,3,3276.00,3360.00
13.1622,3,3276.00,3360.00
13.2174,3,3276.00,3360.00
13.2725,3,3276.00,3360.00
13.3271,3,3276.00,3360.00
13.3822,3,3276.00,3360.00
13.4374,3,3276.00,3360.00
13.4923,3,3276.00,3360.00
13.5475,3,3276.00,3360.00
13.6021,3,3276.00,3360.00
13.6571,3,3276.00,3360.00
13.7123,3,3276.00,3360.00
13.7672,3,3276.00,3360.00
13.8223,3,3276.00,3360.00
13.8771,3,3276.00,3360.00
13.9322,3,3276.00,3360.00
13.9867,3,3276.00,3360.00
14.0426,3,3276.00,3360.00
14.0972,3,3276.00,3360.00
14.1522,3,3276.00,3360.00
14.2075,3,3276.00,3368.00
14.2617,3,3276.00,3368.00
14.3172,3,3276.00,3360.00
14.3717,3,3276.00,3360.00
14.4273,3,3276.00,3368.00
14.4817,3,3276.00,3368.00
14.5367,3,-2.40,4800.00
14.5916,3,-2.40,4712.00
14.6465,3,-2.40,4712.00
14.7020,3,-2.40,4712.00
14.7571,3,-2.40,4712.00
14.8119,3,-3.20,4712.00
14.8671,3,-3.20,4712.00
14.9225,3,-3.20,4712.00
14.9773,3,-2.40,4712.00
15.0320,3,-3.20,4712.00
15.0865,3,-2.40,4712.00
15.1425,3,-2.40,4712.00
15.1971,3,-2.40,4712.00
15.2521,3,-2.40,4712.00
15.3071,3,-2.40,4712.00
15.3621,3,-3.20,4712.00
15.4167,3,-3.20,4712.00
15.4717,3,-2.40,4712.00
15.5263,3,-3.20,4712.00
15.5821,3,-3.20,4712.00
15.6374,3,-2.40,4712.00
15.6916,3,-2.40,4712.00
15.7468,3,-2.40,4712.00
15.8015,3,-3.20,4712.00
15.8572,3,-3.20,4712.00
15.9117,3,-3.20,4712.00
15.9671,3,-3.20,4712.00
16.0218,3,-2.40,4712.00
16.0767,3,-2.40,4712.00
16.1323,3,-3.20,4712.00
16.1869,3,-3.20,4712.00
16.2419,3,-2.40,4712.00
16.2975,3,-3.20,4712.00
16.3520,3,-3.20,4712.00
16.4075,3,-3.20,4712.00
16.4615,3,-2.40,4712.00
16.5171,3,-3.20,4712.00
16.5721,3,-2.40,4712.00
16.6266,3,-2.40,4712.00
16.6822,3,-2.40,4712.00
16.7372,3,-3.20,4712.00
16.7915,3,-2.40,4712.00
16.8468,3,-2.40,4712.00
16.9016,3,-2.40,4712.00
