Timestamp,CycleCount,Current,Voltage
0.9324,1,-3.20,4616.00
0.9874,1,3276.00,3424.00
1.0429,1,3276.00,3368.00
1.0990,1,594.40,4376.00
1.1550,1,527.20,4424.00
2.1866,2,-3.20,4616.00
2.2410,2,3276.00,3360.00
2.2965,2,3276.00,3312.00
2.3515,2,3276.00,3336.00
2.4071,2,510.40,4296.00
2.4621,2,522.40,4352.00
3.4836,3,-3.20,4616.00
3.5401,3,3276.00,3400.00
3.5947,3,3276.00,3312.00
3.6497,3,620.80,4432.00
3.7052,3,652.00,4352.00
4.7599,4,-3.20,4616.00
4.8154,4,3276.00,3432.00
4.8704,4,3276.00,3312.00
4.9289,4,500.00,4384.00
4.9809,4,532.80,4456.00
6.0366,5,-3.20,4616.00
6.0911,5,3276.00,3376.00
6.1458,5,3276.00,3344.00
6.2024,5,686.40,4360.00
6.2574,5,597.60,4344.00
7.3123,6,-2.40,4616.00
7.3673,6,3276.00,3376.00
7.4219,6,3276.00,3328.00
7.4779,6,3276.00,4832.00
7.5334,6,510.40,4264.00
7.5884,6,509.60,4256.00
8.5986,7,-3.20,4616.00
8.6546,7,3276.00,3360.00
8.7091,7,3276.00,3256.00
8.7641,7,3276.00,3360.00
8.8196,7,485.60,4312.00
8.8746,7,543.20,4424.00
9.8968,8,-3.20,4616.00
9.9518,8,3276.00,3384.00
10.0073,8,3276.00,3328.00
10.0623,8,3276.00,3336.00
10.1178,8,576.00,4464.00
10.1728,8,589.60,4352.00
11.2061,9,-3.20,4616.00
11.2616,9,3276.00,3392.00
11.3162,9,3276.00,3312.00
11.3722,9,1195.20,3368.00
11.4267,9,569.60,4288.00
11.4817,9,505.60,4368.00
12.4929,10,-3.20,4616.00
12.5485,10,3276.00,3376.00
12.6040,10,3276.00,3296.00
12.6590,10,3276.00,3368.00
12.7145,10,597.60,4240.00
12.7695,10,617.60,4400.00
13.7800,11,-3.20,4616.00
13.8355,11,3276.00,3392.00
13.8898,11,3276.00,3256.00
13.9453,11,3276.00,3400.00
14.0013,11,568.00,4400.00
14.0563,11,682.40,4232.00
15.0779,12,-3.20,4616.00
15.1327,12,3276.00,3344.00
15.1877,12,3276.00,3272.00
15.2432,12,3276.00,3376.00
15.2987,12,601.60,4224.00
15.3542,12,606.40,4280.00
16.3984,13,-3.20,3088.00
16.4534,13,3276.00,3440.00
16.5080,13,3276.00,3336.00
16.5640,13,611.20,4352.00
16.6190,13,664.00,4240.00
17.6629,14,-3.20,4504.00
17.7185,14,3276.00,3408.00
17.7726,14,3276.00,3320.00
17.8292,14,633.60,4416.00
17.8842,14,669.60,4368.00
18.9394,15,580.00,4616.00
18.9944,15,3276.00,3344.00
19.0490,15,3276.00,3264.00
19.1037,15,3276.00,3392.00
19.1597,15,594.40,4192.00
19.2153,15,543.20,4472.00
20.2366,16,-3.20,4616.00
20.2921,16,3276.00,3368.00
20.3470,16,3276.00,3264.00
20.4025,16,3276.00,3384.00
20.4593,16,516.80,4232.00
20.5149,16,521.60,4360.00
21.5355,17,-2.40,4616.00
21.5904,17,3276.00,3368.00
21.6449,17,3276.00,3296.00
21.6997,17,3276.00,3376.00
21.7561,17,564.00,4464.00
21.8115,17,601.60,4192.00
22.8331,18,-3.20,4616.00
22.8884,18,3276.00,3392.00
22.9429,18,3276.00,3360.00
22.9989,18,539.20,4416.00
23.0544,18,563.20,4432.00
24.1089,19,-3.20,4616.00
24.1639,19,3276.00,3432.00
24.2194,19,3276.00,3368.00
24.2744,19,643.20,4456.00
24.3304,19,661.60,4296.00
25.3742,20,-3.20,4616.00
25.4287,20,3276.00,3400.00
25.4838,20,3276.00,3344.00
25.5398,20,642.40,4488.00
25.5947,20,588.00,4384.00
26.6498,21,-3.20,4616.00
26.7048,21,3276.00,3400.00
26.7600,21,3276.00,3312.00
26.8164,21,673.60,4336.00
26.8713,21,603.20,4280.00
27.9255,22,-3.20,4616.00
27.9812,22,3276.00,3416.00
28.0358,22,3276.00,3328.00
28.0917,22,610.40,4296.00
28.1472,22,512.80,4456.00
29.2016,23,-3.20,4616.00
29.2571,23,3276.00,3416.00
29.3116,23,3276.00,3336.00
29.3676,23,596.00,4384.00
29.4232,23,603.20,4248.00
30.4775,24,-3.20,4616.00
30.5334,24,3276.00,3408.00
30.5879,24,3276.00,3320.00
30.6434,24,645.60,4352.00
30.6990,24,590.40,4336.00
31.7540,25,-3.20,4616.00
31.8090,25,3276.00,3400.00
31.8642,25,3276.00,3304.00
31.9197,25,694.40,4424.00
31.9747,25,673.60,4352.00
33.0302,26,-3.20,4616.00
33.0852,26,3276.00,3384.00
33.1397,26,3276.00,3256.00
33.1949,26,3276.00,3392.00
33.2511,26,612.00,4328.00
33.3061,26,528.00,4328.00
34.3390,27,-3.20,4616.00
34.3940,27,3276.00,3392.00
34.4486,27,3276.00,3336.00
34.5046,27,572.00,4376.00
34.5601,27,599.20,4384.00
35.6040,28,-3.20,4616.00
35.6585,28,3276.00,3360.00
35.7140,28,3276.00,3328.00
35.7692,28,3276.00,3392.00
35.8247,28,502.40,4400.00
35.8797,28,558.40,4296.00
36.9021,29,-3.20,4616.00
36.9565,29,3276.00,3416.00
37.0120,29,3276.00,3320.00
37.0680,29,530.40,4344.00
37.1225,29,523.20,4328.00
38.1779,30,-3.20,4616.00
38.2324,30,3276.00,3400.00
