Timestamp,CycleCount,Current,Voltage
0.1265,0,0,0
0.1711,0,0,5504
0.1711,0,0,5496
0.172,0,0,5504
0.177,0,0,5504
0.183,0,0,5496
0.1924,0,0,5504
0.2034,0,0,5504
0.2159,0,0,5496
0.2251,0,0,5504
0.2361,0,0,5496
0.2476,0,0,5504
0.2596,0,0,5504
0.2686,0,0,5496
0.2801,0,0,5504
0.2931,0,0,5504
0.3013,0,0,5504
0.3123,0,0,5504
0.3274,0,0,5496
0.3344,0,0,5496
0.3459,0,0,5504
0.3569,0,0,5504
0.3679,0,0,5496
0.3784,0,0,5504
0.3916,0,0,5504
0.4006,0,0,5504
0.4116,0,0,5504
0.424,0,0,5504
0.434,0,0,5504
0.4445,0,0,5504
0.4555,0,0,5504
0.4668,0,0,5496
0.4778,0,0,5504
0.4888,0,0,5504
0.4999,0,0,5496
0.5114,0,0,5504
0.5214,0,0,5504
0.5324,0,0,5496
0.544,0,0,5504
0.555,0,0,5504
0.566,0,0,5496
0.577,0,0,5504
0.588,0,0,5504
0.599,0,0,5496
0.6114,0,0,5504
0.6214,0,0,5504
0.6314,0,0,5496
0.6441,0,0,5496
0.6541,0,0,5504
0.6651,0,0,5504
0.6754,0,0,5504
0.6864,0,0,5496
0.6974,0,0,5504
0.7094,0,0,5504
0.7196,0,0,5496
0.7313,0,0,5504
0.7418,0,0,5504
0.7518,0,0,5496
0.764,0,0,5504
0.776,0,0,5504
0.786,0,0,5504
0.797,0,0,5504
0.8094,0,0,5496
0.8185,0,0,5504
0.83,0,0,5496
0.8405,0,0,5504
0.8515,0,0,5496
0.863,0,0,5496
0.8765,0,0,5504
0.8865,0,0,5504
0.8958,0,0,5504
0.9084,0,0,5504
0.9174,0,0,5504
0.9288,0,0,5504
0.9402,0,0,5504
0.9504,0,0,5496
0.9609,0,0,5504
0.9724,0,0,5504
0.9839,0,0,5504
0.9987,0,0,5504
1.0074,0,0,5504
1.0166,0,0,5504
1.0281,0,0,5504
1.0391,0,0,5496
1.0496,0,0,5504
1.061,0,0,5504
1.076,0,0,5496
1.083,0,0,5504
1.0943,0,0,5504
1.1043,0,0,5504
1.1153,0,0,5496
1.1263,0,0,5496
1.1373,0,0,5496
1.1487,0,0,5504
1.1587,0,0,5504
1.177,0,0,5504
1.1811,0,0,5504
1.1925,0,0,5504
1.2037,0,0,5496
1.2147,0,0,5504
1.2258,0,0,5504
1.2368,0,0,5504
1.2477,0,0,5504
1.2624,0,0,5504
1.2694,0,0,5496
1.2839,0,0,5504
1.2958,0,0,5504
1.3024,0,0,5496
1.3304,0,0,5504
1.3314,0,0,5496
1.3382,0,0,5504
1.3467,0,0,5496
1.3602,0,0,5504
1.3709,0,0,5504
1.38,0,0,5504
1.393,0,0,5504
1.4019,0,0,5504
1.4139,0,0,5504
1.425,0,0,5504
1.435,0,0,5496
1.4455,0,0,5504
1.4578,0,0,5504
1.468,0,0,5496
1.479,0,0,5496
1.491,0,0,5504
1.5004,0,0,5496
1.5154,0,0,5504
1.5224,0,0,5496
1.534,0,0,5496
1.5465,0,0,5504
1.5555,0,0,5504
1.5665,0,0,5504
1.5775,0,0,5504
1.5885,0,0,5504
1.6015,0,0,5496
1.6105,0,0,5504
1.6216,0,0,5496
1.6327,0,0,5504
1.6433,0,0,5504
1.6543,0,0,5496
1.6653,0,0,5496
1.6795,0,0,5504
1.6875,0,0,5504
1.6988,0,0,5496
1.7098,0,0,5504
1.7208,0,0,5496
1.7318,0,0,5504
1.7433,0,0,5504
1.7533,0,0,5504
1.7648,0,0,5496
1.7758,0,0,5504
1.7858,0,0,5504
1.7973,0,0,5504
1.8093,0,0,5504
1.8193,0,0,5504
1.8313,0,0,5496
1.8425,0,0,5496
1.8529,0,0,5496
1.864,0,0,5504
1.8749,0,0,5504
1.8859,0,0,5504
1.8969,0,0,5504
1.9081,0,0,5504
1.9186,0,0,5504
1.9301,0,0,5504
1.9411,0,0,5504
1.9517,0,0,5504
1.9631,0,0,5496
1.9741,0,0,5496
1.9851,0,0,5496
1.9954,0,0,5504
2.0104,0,0,5504
2.0174,0,0,5496
2.0284,0,0,5504
2.0403,0,0,5504
2.0503,0,0,5504
2.0615,0,0,5496
2.0725,0,0,5504
2.084,0,0,5504
2.095,0,0,5504
2.1052,0,0,5496
2.1173,0,0,5504
2.1283,0,0,5504
2.1391,0,0,5504
2.1496,0,0,5496
2.1606,0,0,5504
2.1818,0,0,5504
2.1828,0,0,5496
2.1934,0,0,5504
2.2049,0,0,5504
2.2157,0,0,5504
2.2297,0,0,5504
2.2377,0,0,5496
2.2486,0,0,5504
2.2597,0,0,5504
2.2706,0,0,5504
2.2816,0,0,5504
2.2929,0,0,5496
2.3059,0,0,5496
2.3149,0,0,5496
2.3259,0,0,5496
2.3371,0,0,5504
2.3477,0,0,5504
2.3599,0,0,5504
2.3694,0,0,5504
2.3804,0,0,5504
2.3921,0,0,5504
2.4028,0,0,5504
2.4145,0,0,5504
2.4245,0,0,5504
2.4355,0,0,5496
2.4471,0,0,5504
2.4581,0,0,5504
2.4683,0,0,5504
2.4793,0,0,5504
2.4914,0,0,5504
2.502,0,0,5496
2.513,0,0,5504
2.528,0,0,5504
2.535,0,0,5496
2.5459,0,0,5504
2.5589,0,0,5504
2.5679,0,0,5504
2.5789,0,0,5504
2.5925,0,0,5496
2.6005,0,0,5496
2.6119,0,0,5504
2.6226,0,0,5496
2.6348,0,0,5504
2.6444,0,0,5504
2.6554,0,0,5496
2.6664,0,0,5496
2.6774,0,0,5504
2.6884,0,0,5496
2.7004,0,0,5504
2.7106,0,0,5504
2.7216,0,0,5504
2.7341,0,0,5504
2.7452,0,0,5504
2.7542,0,0,5496
2.7652,0,0,5504
2.7784,0,0,5504
2.7874,0,0,5504
2.7987,0,0,5504
2.8107,0,0,5504
2.8207,0,0,5496
2.8317,0,0,5504
2.8424,0,0,5504
2.8535,0,0,5496
2.8645,0,0,5496
2.8776,0,0,5504
2.8871,0,0,5504
2.8986,0,0,5504
2.9106,0,0,5504
2.9208,0,0,5504
2.9308,0,0,5496
2.9423,0,0,5496
2.9519,0,0,5504
2.9808,0,0,5504
2.9818,0,0,5496
2.9853,0,0,5496
2.9994,0,0,5504
3.0153,0,0,5504
3.0183,0,0,5504
3.0365,0,0,5496
3.0433,0,0,5504
3.0518,0,0,5504
3.0644,0,0,5504
3.0765,0,0,5504
3.087,0,0,5496
3.096,0,0,5504
3.107,0,0,5504
3.118,0,0,5504
3.129,0,0,5504
3.1398,0,0,5496
3.1513,0,0,5504
3.1638,0,0,5504
3.1728,0,0,5504
3.1838,0,0,5504
3.1949,0,0,5504
3.2058,0,0,5496
3.2171,0,0,5504
3.2281,0,0,5504
3.2391,0,0,5496
3.2497,0,0,5496
3.2617,0,0,5504
