Timestamp,CycleCount,Current,Voltage
0.005,0,0,3704
0.0162,0,0,3704
0.0262,0,0,3704
0.0374,0,0,3704
0.0484,0,0,3696
0.0604,0,0,3696
0.0708,0,0,3696
0.0818,0,0,3704
0.0928,0,0,3704
0.1044,0,0,3696
0.1144,0,0,3704
0.1254,0,0,3704
0.1364,0,0,3696
0.1478,0,0,3696
0.1588,0,0,3696
0.1702,0,0,3704
0.1812,0,0,3704
0.1922,0,0,3696
0.2027,0,0,3704
0.2138,0,0,3704
0.2248,0,0,3704
0.2357,0,0,3696
0.247,0,0,3704
0.2575,0,0,3704
0.2685,0,0,3696
0.2798,0,0,3696
0.2908,0,0,3704
0.3017,0,0,3704
0.3129,0,0,3696
0.3237,0,0,3696
0.3347,0,0,3704
0.3457,0,0,3696
0.3568,0,0,3704
0.369,0,0,3704
0.3782,0,0,3704
0.3901,0,0,3704
0.4007,0,0,3696
0.4117,0,0,3696
0.4227,0,0,3696
0.4352,0,0,3704
0.4452,0,0,3704
0.4562,0,0,3696
0.4692,0,0,3704
0.4788,0,0,3696
0.4888,0,0,3704
0.5003,0,0,3696
0.5103,0,0,3704
0.5215,0,0,3704
0.5351,0,0,3704
0.5437,0,0,3704
0.5547,0,0,3696
0.5659,0,0,3704
0.577,0,0,3696
0.588,0,0,3696
0.5989,0,0,3696
0.6095,0,0,3696
0.6205,0,0,3696
0.6315,0,0,3696
0.6427,0,0,3704
0.6537,0,0,3696
0.6647,0,0,3704
0.6757,0,0,3696
0.6867,0,0,3696
0.6978,0,0,3696
0.7083,0,0,3704
0.7203,0,0,3704
0.7303,0,0,3704
0.7413,0,0,3704
0.7523,0,0,3704
0.7641,0,0,3704
0.7744,0,0,3696
0.7857,0,0,3704
0.7967,0,0,3696
0.8073,0,0,3704
0.8193,0,0,3704
0.8293,0,0,3704
0.8406,0,0,3704
0.8527,0,0,3704
0.8631,0,0,3704
0.8742,0,0,3704
0.8843,0,0,3696
0.8958,0,0,3704
0.907,0,0,3696
0.9182,0,0,3704
0.9294,0,0,3696
0.94,0,0,3696
0.9508,0,0,3704
0.9618,0,0,3704
0.9728,0,0,3704
0.9833,0,0,3704
0.9949,0,0,3704
1.0054,0,0,3704
1.0174,0,0,3704
1.0278,0,0,3696
1.0391,0,0,3696
1.0501,0,0,3704
1.0611,0,0,3704
1.0742,0,0,3696
1.0862,0,0,3704
1.0934,0,0,3696
1.1045,0,0,3696
1.1155,0,0,3704
1.1265,0,0,3696
1.1377,0,0,3704
1.1489,0,0,3704
1.1599,0,0,3696
1.1709,0,0,3704
1.1819,0,0,3704
1.1941,0,0,3704
1.2037,0,0,3696
1.2148,0,0,3696
1.2253,0,0,3696
1.237,0,0,3704
1.248,0,0,3704
1.259,0,0,3696
1.27,0,0,3696
1.281,0,0,3704
1.2914,0,0,3696
1.3028,0,0,3696
1.3143,0,0,3704
1.325,0,0,3704
1.3361,0,0,3704
1.347,0,0,3704
1.3581,0,0,3696
1.3691,0,0,3704
1.3801,0,0,3696
1.3903,0,0,3704
1.4023,0,0,3704
1.4123,0,0,3696
1.4243,0,0,3704
1.4345,0,0,3696
1.4456,0,0,3704
1.4566,0,0,3704
1.4676,0,0,3696
1.4791,0,0,3704
1.4902,0,0,3704
1.5007,0,0,3704
1.5121,0,0,3704
1.5231,0,0,3704
1.5341,0,0,3696
1.5443,0,0,3696
1.5553,0,0,3696
1.5673,0,0,3704
1.5775,0,0,3696
1.5886,0,0,3704
1.6011,0,0,3704
1.6111,0,0,3704
1.6221,0,0,3704
1.6324,0,0,3704
1.6434,0,0,3704
1.6544,0,0,3696
1.6655,0,0,3704
1.6768,0,0,3696
1.6878,0,0,3704
1.6988,0,0,3696
1.7094,0,0,3704
1.7204,0,0,3704
1.7314,0,0,3696
1.7434,0,0,3696
1.7534,0,0,3696
1.7644,0,0,3704
1.7754,0,0,3696
1.7874,0,0,3704
1.8366,0,0,3704
1.8376,0,0,3696
1.8376,0,0,3704
1.8396,0,0,3696
1.8436,0,0,3704
1.8613,0,0,3696
1.8638,0,0,3696
1.8747,0,0,3696
1.8857,0,0,3696
1.8968,0,0,3704
1.9084,0,0,3704
1.9183,0,0,3704
1.9299,0,0,3704
1.9408,0,0,3704
1.9518,0,0,3704
1.9628,0,0,3696
1.9738,0,0,3696
1.9839,0,0,3704
1.9961,0,0,3704
2.0076,0,0,3696
2.0176,0,0,3704
2.029,0,0,3704
2.041,0,0,3704
2.051,0,0,3704
2.062,0,0,3704
2.073,0,0,3704
2.084,0,0,3696
2.0943,0,0,3704
2.1048,0,0,3704
2.1169,0,0,3704
2.1279,0,0,3696
2.1392,0,0,3696
2.1502,0,0,3704
2.1602,0,0,3704
2.1722,0,0,3696
2.1832,0,0,3704
2.1943,0,0,3704
2.2049,0,0,3704
2.2159,0,0,3696
2.2269,0,0,3696
2.2379,0,0,3696
2.2489,0,0,3704
2.2599,0,0,3696
2.2719,0,0,3704
2.2819,0,0,3696
2.2925,0,0,3696
2.3041,0,0,3696
2.3151,0,0,3696
2.3261,0,0,3696
2.3372,0,0,3696
2.3477,0,0,3704
2.3592,0,0,3696
2.3699,0,0,3704
2.3816,0,0,3704
2.3921,0,0,3704
2.4032,0,0,3704
2.4145,0,0,3704
2.425,0,0,3704
2.4355,0,0,3696
2.4465,0,0,3704
2.4589,0,0,3704
2.4691,0,0,3704
2.4801,0,0,3704
2.4911,0,0,3704
2.5021,0,0,3696
2.5132,0,0,3704
2.5234,0,0,3704
2.5344,0,0,3696
2.5455,0,0,3704
2.5569,0,0,3704
2.5679,0,0,3696
2.5789,0,0,3696
2.5895,0,0,3696
2.6005,0,0,3704
2.6121,0,0,3704
2.623,0,0,3696
2.6341,0,0,3704
2.645,0,0,3704
2.656,0,0,3696
2.667,0,0,3696
2.6774,0,0,3696
2.6884,0,0,3704
2.7004,0,0,3704
2.711,0,0,3696
2.722,0,0,3704
2.733,0,0,3696
2.7435,0,0,3704
2.7545,0,0,3696
2.7655,0,0,3696
2.7768,0,0,3696
2.7879,0,0,3696
2.7989,0,0,3696
2.8095,0,0,3704
2.8205,0,0,3696
2.8315,0,0,3696
2.8425,0,0,3704
2.854,0,0,3704
2.865,0,0,3696
2.8774,0,0,3696
2.8867,0,0,3704
2.8981,0,0,3696
2.9093,0,0,3696
2.9194,0,0,3696
2.9309,0,0,3704
2.9414,0,0,3696
2.9537,0,0,3704
2.9637,0,0,3696
2.975,0,0,3704
2.986,0,0,3704
2.9971,0,0,3704
3.0076,0,0,3704
3.019,0,0,3704
3.03,0,0,3696
3.0399,0,0,3696
3.0515,0,0,3704
3.0625,0,0,3696
3.0735,0,0,3696
3.0845,0,0,3696
3.0955,0,0,3696
3.107,0,0,3696
3.118,0,0,3696
3.1292,0,0,3696
3.1403,0,0,3696
3.1502,0,0,3696
3.1619,0,0,3696
3.1729,0,0,3704
3.1839,0,0,3704
3.1949,0,0,3696
3.2054,0,0,3704
3.2175,0,0,3704
3.228,0,0,3704
3.2384,0,0,3704
3.2504,0,0,3704
4.2602,1,0,3704
4.2732,1,3213.6,2648
4.2832,1,2900,2992
4.2942,1,3071.2,2928
