Timestamp,CycleCount,Current,Voltage
0.0438,0,-2.40,2488.00
0.0988,0,-2.40,2488.00
0.1536,0,-2.40,2488.00
0.2086,0,-2.40,2488.00
0.2643,0,-2.40,2488.00
0.3193,0,-2.40,2488.00
0.3740,0,-2.40,2488.00
0.4286,0,-2.40,2488.00
0.4835,0,-2.40,2488.00
0.5389,0,-2.40,2488.00
0.5939,0,-2.40,2488.00
0.6491,0,-2.40,2488.00
0.7041,0,-2.40,2488.00
0.7594,0,-2.40,2488.00
0.8141,0,-2.40,2488.00
0.8687,0,-2.40,2488.00
0.9241,0,-2.40,2488.00
0.9786,0,-2.40,2488.00
1.0342,0,-2.40,2488.00
1.0893,0,-2.40,2488.00
1.1440,0,-2.40,2488.00
1.1990,0,-2.40,2488.00
1.2537,0,-2.40,2488.00
1.3093,0,-2.40,2488.00
1.3640,0,-2.40,2488.00
1.4190,0,-2.40,2488.00
1.4737,0,-2.40,2488.00
1.5294,0,-2.40,2488.00
1.5844,0,-2.40,2488.00
1.6389,0,-2.40,2488.00
1.6939,0,-2.40,2488.00
1.7486,0,-2.40,2488.00
1.8042,0,-2.40,2488.00
1.8589,0,-2.40,2488.00
1.9138,0,-2.40,2488.00
1.9694,0,-2.40,2488.00
2.0237,0,-2.40,2488.00
2.0787,0,-2.40,2488.00
2.1344,0,-2.40,2488.00
2.1884,0,-2.40,2488.00
2.2442,0,-2.40,2488.00
2.2992,0,-2.40,2488.00
2.3541,0,-2.40,2488.00
2.4091,0,-2.40,2488.00
2.4636,0,-2.40,2488.00
2.5187,0,-2.40,2488.00
2.5742,0,-2.40,2488.00
2.6287,0,-2.40,2488.00
2.6837,0,-2.40,2488.00
2.7393,0,-2.40,2488.00
2.7944,0,-2.40,2488.00
2.8485,0,-2.40,2488.00
2.9035,0,-2.40,2488.00
2.9591,0,-2.40,2480.00
3.0137,0,-1.60,4616.00
3.0694,0,-1.60,4616.00
3.1234,0,-1.60,4616.00
3.1791,0,-1.60,4616.00
3.2338,0,-1.60,4616.00
3.2888,0,-1.60,4608.00
3.3441,0,-1.60,4616.00
3.3984,0,-1.60,4616.00
3.4539,0,-1.60,4616.00
3.5093,0,-1.60,4616.00
3.5640,0,-1.60,4616.00
3.6191,0,-1.60,4616.00
3.6736,0,-1.60,4616.00
3.7292,0,-1.60,4616.00
3.7842,0,-1.60,4616.00
3.8389,0,-1.60,4616.00
3.8934,0,-1.60,4616.00
3.9489,0,-1.60,4616.00
4.0039,0,-1.60,4616.00
4.0590,0,-1.60,4616.00
4.1140,0,-1.60,4616.00
4.1685,0,-1.60,4608.00
4.2236,0,-1.60,4616.00
4.2792,0,-1.60,4616.00
4.3339,0,-1.60,4616.00
4.3893,0,-1.60,4616.00
4.4440,0,-1.60,4616.00
4.4991,0,-0.80,5608.00
4.5536,0,-0.80,5608.00
4.6087,0,-0.80,5608.00
4.6636,0,-0.80,5608.00
4.7188,0,-0.80,5608.00
4.7743,0,-0.80,5608.00
4.8290,0,-0.80,5608.00
4.8840,0,-1.60,5608.00
4.9393,0,-0.80,5616.00
4.9943,0,-1.60,5608.00
5.0485,0,-0.80,5608.00
5.1036,0,-0.80,5608.00
5.1592,0,-1.60,5608.00
5.2143,0,-1.60,5608.00
5.2690,0,-0.80,5608.00
5.3240,0,-0.80,5608.00
5.3786,0,-0.80,5608.00
5.4336,0,-0.80,5608.00
5.4887,0,-0.80,5608.00
5.5443,0,-0.80,5608.00
5.5993,0,-0.80,5504.00
5.6540,0,-0.80,5504.00
5.7090,0,-1.60,5408.00
5.7637,0,-1.60,5312.00
5.8187,0,-1.60,5312.00
5.8743,0,-1.60,5312.00
5.9285,0,-1.60,5312.00
5.9840,0,-1.60,5312.00
6.0387,0,-1.60,5176.00
6.0943,0,-1.60,5208.00
6.1490,0,-1.60,5208.00
6.2040,0,-1.60,5112.00
6.2587,0,-1.60,5112.00
6.3138,0,-1.60,4984.00
6.3694,0,-1.60,5008.00
6.4236,0,-1.60,4808.00
6.4791,0,-1.60,4808.00
6.5339,0,-1.60,4616.00
6.5889,0,-1.60,4616.00
6.6436,0,-1.60,4616.00
6.6986,0,-1.60,4616.00
6.7542,0,-1.60,4608.00
6.8092,0,-1.60,4616.00
6.8637,0,-1.60,4608.00
6.9186,0,-1.60,4616.00
