Timestamp,CycleCount,Current,Voltage
0.0450,0,-2.40,4712.00
0.0995,0,-2.40,4712.00
0.1545,0,-2.40,4712.00
0.2101,0,-2.40,4712.00
0.2650,0,-3.20,4712.00
0.3200,0,-3.20,4712.00
0.3751,0,-2.40,4712.00
0.4293,0,-3.20,4712.00
0.4849,0,-2.40,4712.00
0.5399,0,-2.40,4712.00
0.5952,0,-3.20,4712.00
0.6492,0,-2.40,4712.00
0.7044,0,-2.40,4712.00
0.7603,0,-3.20,4712.00
0.8145,0,-2.40,4712.00
0.8695,0,-3.20,4712.00
0.9251,0,-3.20,4712.00
0.9807,0,-2.40,4712.00
1.9920,1,241.60,4584.00
2.0471,1,3276.00,3504.00
2.1019,1,3276.00,3448.00
2.1581,1,226.40,4600.00
2.2126,1,220.00,4656.00
2.2673,1,219.20,4640.00
3.3007,2,212.00,4608.00
3.3559,2,3276.00,3504.00
3.4108,2,3276.00,3456.00
3.4667,2,206.40,4656.00
3.5212,2,227.20,4624.00
3.5770,2,187.20,4592.00
4.6209,3,220.00,4504.00
4.6764,3,3276.00,3544.00
4.7304,3,3276.00,3456.00
4.7869,3,225.60,4648.00
4.8419,3,216.00,4640.00
4.8967,3,219.20,4624.00
5.9521,4,244.80,4664.00
6.0069,4,3276.00,3552.00
6.0619,4,3276.00,3432.00
6.1175,4,214.40,4600.00
6.1731,4,191.20,4608.00
6.2285,4,173.60,4616.00
7.2611,5,230.40,4480.00
7.3157,5,3276.00,3552.00
7.3708,5,3276.00,3416.00
7.4273,5,227.20,4584.00
7.4820,5,225.60,4640.00
8.5368,6,230.40,4600.00
8.5924,6,3276.00,3536.00
8.6474,6,3276.00,3448.00
8.7031,6,222.40,4624.00
8.7581,6,204.80,4648.00
8.8126,6,193.60,4640.00
9.8350,7,178.40,4600.00
9.8896,7,3276.00,3560.00
9.9447,7,3276.00,3464.00
10.0010,7,218.40,4624.00
10.0564,7,237.60,4592.00
10.1108,7,260.00,4480.00
11.1222,8,179.20,4576.00
11.1776,8,3276.00,3536.00
11.2323,8,3276.00,3432.00
11.2878,8,231.20,4632.00
11.3429,8,215.20,4608.00
11.3976,8,225.60,4656.00
12.4310,9,220.00,4648.00
12.4858,9,3276.00,3536.00
12.5420,9,3276.00,3472.00
12.5968,9,188.80,4664.00
12.6517,9,171.20,4624.00
13.6957,10,216.80,4584.00
13.7509,10,3276.00,3544.00
13.8063,10,3276.00,3456.00
13.8622,10,176.80,4608.00
13.9168,10,198.40,4664.00
13.9718,10,181.60,4608.00
15.0050,11,233.60,4640.00
15.0602,11,3276.00,3544.00
15.1153,11,3276.00,3448.00
15.1704,11,232.00,4632.00
15.2257,11,215.20,4640.00
15.2813,11,223.20,4552.00
16.2919,12,180.80,4616.00
16.3468,12,3276.00,3568.00
16.4023,12,3276.00,3472.00
16.4585,12,225.60,4664.00
16.5130,12,256.80,4616.00
16.5680,12,232.00,4616.00
17.6003,13,220.00,4584.00
17.6563,13,3276.00,3568.00
17.7107,13,3276.00,3480.00
17.7668,13,230.40,4640.00
17.8221,13,181.60,4640.00
17.8764,13,219.20,4664.00
18.8881,14,226.40,4624.00
18.9432,14,3276.00,3552.00
18.9979,14,3276.00,3456.00
19.0539,14,233.60,4632.00
19.1086,14,175.20,4640.00
20.1642,15,178.40,4632.00
20.2184,15,3276.00,3536.00
20.2755,15,3276.00,3480.00
20.3301,15,238.40,4624.00
20.3842,15,239.20,4624.00
21.4400,16,224.00,4600.00
21.4943,16,3276.00,3568.00
21.5507,16,3276.00,3464.00
21.6054,16,225.60,4552.00
21.6604,16,220.00,4656.00
22.7163,17,222.40,4576.00
22.7713,17,3276.00,3544.00
22.8261,17,3276.00,3432.00
22.8811,17,227.20,4664.00
22.9367,17,209.60,4664.00
23.9916,18,220.00,4624.00
24.0473,18,3276.00,3568.00
24.1025,18,3276.00,3480.00
24.1575,18,232.00,4576.00
24.2132,18,252.80,4600.00
25.2567,19,219.20,4568.00
25.3120,19,3276.00,3552.00
25.3681,19,3276.00,3432.00
25.4228,19,232.80,4672.00
25.4777,19,244.00,4640.00
26.5323,20,241.60,4576.00
