Timestamp,CycleCount,Current,Voltage
0.0317,0,-4.00,3656.00
0.0872,0,-4.00,3656.00
0.1419,0,-4.00,3656.00
0.1968,0,-4.00,3656.00
0.2519,0,-3.20,3656.00
0.3068,0,-4.00,3656.00
0.3615,0,-3.20,3656.00
0.4164,0,-4.00,3656.00
0.4722,0,-4.00,3656.00
0.5273,0,-4.00,3656.00
0.5822,0,-4.00,3656.00
0.6372,0,-3.20,3656.00
0.6917,0,-4.00,3656.00
0.7464,0,-4.00,3656.00
0.8021,0,-4.00,3656.00
0.8569,0,-3.20,3648.00
0.9118,0,-2.40,4712.00
0.9665,0,-2.40,4712.00
1.0215,0,-3.20,4712.00
1.0773,0,-3.20,4712.00
1.1322,0,-2.40,4712.00
1.1868,0,-2.40,4712.00
1.2421,0,-2.40,4712.00
1.2971,0,-2.40,4712.00
1.3518,0,-3.20,4712.00
1.4067,0,-2.40,4712.00
1.4623,0,-2.40,4712.00
1.5163,0,-2.40,4712.00
1.5718,0,-2.40,4712.00
1.6269,0,-2.40,4712.00
1.6814,0,-2.40,4712.00
1.7371,0,-2.40,4712.00
1.7916,0,-2.40,4712.00
1.8472,0,-2.40,4712.00
1.9022,0,-2.40,4712.00
1.9567,0,-3.20,4712.00
2.0117,0,-3.20,4712.00
2.0671,0,-2.40,4712.00
2.1221,0,-3.20,4712.00
2.1767,0,-3.20,4712.00
2.2317,0,-3.20,4712.00
2.2863,0,-2.40,4712.00
2.3418,0,-3.20,4712.00
2.3968,0,-2.40,4712.00
2.4524,0,-3.20,4712.00
3.4637,1,-2.40,3608.00
3.5187,1,3276.00,3528.00
3.5752,1,236.80,4416.00
3.6302,1,242.40,4600.00
3.6848,1,217.60,4592.00
4.7284,2,-3.20,4712.00
4.7836,2,3276.00,3544.00
4.8401,2,237.60,4632.00
4.8946,2,230.40,4656.00
4.9497,2,224.80,4592.00
5.0046,2,235.20,4640.00
6.0272,3,-2.40,4712.00
6.0819,3,3276.00,3560.00
6.1374,3,49.60,3464.00
6.1930,3,208.80,4520.00
6.2482,3,215.20,4696.00
6.3032,3,206.40,4520.00
7.3469,4,-2.40,4712.00
7.4019,4,3276.00,3584.00
7.4575,4,3276.00,3488.00
7.5123,4,227.20,4592.00
7.5683,4,210.40,4608.00
7.6224,4,220.80,4600.00
8.6339,5,-3.20,4712.00
8.6894,5,3276.00,3584.00
8.7451,5,167.20,4528.00
8.8001,5,245.60,4600.00
8.8547,5,226.40,4648.00
9.8878,6,-3.20,4712.00
9.9428,6,3276.00,3560.00
9.9994,6,217.60,4648.00
10.0541,6,244.00,4632.00
10.1086,6,227.20,4656.00
11.1304,7,-3.20,4712.00
11.1859,7,3276.00,3528.00
11.2419,7,203.20,4536.00
11.2970,7,196.00,4592.00
11.3516,7,193.60,4584.00
12.3844,8,-3.20,4712.00
12.4394,8,3276.00,3568.00
12.4960,8,224.00,4600.00
12.5503,8,193.60,4648.00
12.6058,8,217.60,4600.00
13.6273,9,-2.40,4712.00
13.6828,9,3276.00,3544.00
13.7390,9,227.20,4632.00
13.7936,9,244.80,4608.00
13.8487,9,223.20,4544.00
14.8706,10,-2.40,4712.00
14.9266,10,3276.00,3552.00
14.9822,10,231.20,4784.00
15.0372,10,231.20,4672.00
15.0919,10,232.80,4616.00
16.1137,11,-2.40,4712.00
16.1693,11,3276.00,3592.00
16.2253,11,116.00,4480.00
16.2800,11,175.20,4640.00
16.3348,11,195.20,4592.00
17.3566,12,-3.20,4712.00
17.4122,12,3276.00,3560.00
17.4673,12,230.40,4496.00
17.5233,12,269.60,4560.00
17.5779,12,225.60,4568.00
18.6104,13,-2.40,4712.00
18.6660,13,3276.00,3576.00
18.7221,13,228.80,4656.00
18.7787,13,230.40,4640.00
18.8321,13,231.20,4600.00
19.8534,14,-2.40,4712.00
19.9091,14,3276.00,3552.00
19.9648,14,238.40,4664.00
20.0198,14,230.40,4632.00
20.0751,14,228.80,4600.00
21.0970,15,-3.20,4712.00
21.1520,15,3276.00,3560.00
21.2082,15,225.60,4760.00
21.2623,15,236.80,4568.00
21.3176,15,229.60,4648.00
22.3402,16,-3.20,4544.00
22.3948,16,3276.00,3560.00
22.4508,16,90.40,4672.00
22.5060,16,283.20,4584.00
22.5613,16,214.40,4664.00
23.6047,17,-3.20,4712.00
23.6598,17,3276.00,3560.00
23.7153,17,226.40,4632.00
23.7709,17,237.60,4608.00
23.8259,17,175.20,4648.00
23.8805,17,231.20,4576.00
24.9132,18,-2.40,4712.00
24.9687,18,3276.00,3584.00
25.0247,18,171.20,4680.00
25.0793,18,236.80,4640.00
25.1343,18,184.80,4600.00
26.1671,19,-2.40,4712.00
26.2231,19,3276.00,3560.00
26.2786,19,240.80,4648.00
26.3336,19,244.80,4608.00
26.3882,19,219.20,4592.00
