Timestamp,CycleCount,Current,Voltage
0.0160,0,-3.20,4712.00
0.0704,0,-3.20,4712.00
0.1259,0,-3.20,4712.00
0.1809,0,-3.20,4712.00
0.2356,0,-3.20,4712.00
0.2905,0,-3.20,4712.00
0.3460,0,-3.20,4712.00
0.4010,0,-3.20,4712.00
0.4556,0,-3.20,4712.00
0.5106,0,-3.20,4712.00
0.5659,0,-3.20,4712.00
0.6211,0,-3.20,4712.00
0.6760,0,-3.20,4712.00
0.7302,0,-3.20,4712.00
0.7852,0,-3.20,4712.00
0.8407,0,-3.20,4712.00
0.8959,0,-3.20,4712.00
0.9503,0,-3.20,4712.00
1.0053,0,-3.20,4712.00
1.0606,0,-3.20,4712.00
1.1149,0,-3.20,4712.00
1.1704,0,-3.20,4712.00
1.2260,0,-3.20,4712.00
1.2810,0,-3.20,4712.00
1.3356,0,-3.20,4712.00
1.3906,0,-3.20,4712.00
1.4462,0,-3.20,4712.00
1.5012,0,-3.20,4712.00
1.5559,0,-3.20,4712.00
2.5786,1,-3.20,4712.00
2.6341,1,3276.00,3416.00
2.6888,1,3276.00,3352.00
2.7433,1,3276.00,3384.00
2.7983,1,3276.00,3368.00
2.8534,1,3276.00,3368.00
2.9084,1,3276.00,3400.00
2.9640,1,3276.00,3376.00
3.0185,1,3276.00,3384.00
3.0735,1,3276.00,3384.00
3.1286,1,3276.00,3384.00
3.1835,1,3276.00,3392.00
3.2392,1,3276.00,3392.00
3.2943,1,3276.00,3392.00
3.3490,1,3276.00,3392.00
3.4041,1,3276.00,3392.00
3.4587,1,3276.00,3392.00
3.5136,1,3276.00,3392.00
3.5692,1,3276.00,3400.00
3.6244,1,3276.00,3400.00
3.6787,1,3276.00,3400.00
3.7341,1,3276.00,3400.00
3.7891,1,3276.00,3400.00
3.8437,1,3276.00,3400.00
3.8987,1,3276.00,3400.00
3.9543,1,3276.00,3400.00
4.0094,1,3276.00,3400.00
4.0641,1,3276.00,3400.00
4.1190,1,3276.00,3408.00
4.1741,1,3276.00,3408.00
4.2292,1,3276.00,3400.00
4.2843,1,3276.00,3408.00
4.3393,1,3276.00,3408.00
4.3943,1,3276.00,3336.00
4.4488,1,3276.00,3400.00
4.5038,1,3276.00,3400.00
4.5585,1,3276.00,3400.00
4.6135,1,3276.00,3400.00
4.6692,1,3276.00,3400.00
4.7235,1,3276.00,3400.00
4.7785,1,3276.00,3400.00
4.8341,1,3276.00,3400.00
4.8891,1,3276.00,3400.00
4.9438,1,3276.00,3400.00
