Timestamp,CycleCount,Current,Voltage
0.0090,0,-2.40,5016.00
0.0230,0,-2.40,5016.00
0.0310,0,-2.40,5016.00
0.0426,0,-2.40,5016.00
0.0551,0,-2.40,5016.00
0.1227,0,-2.40,5016.00
0.1557,0,-1.60,5016.00
0.1727,0,-1.60,5016.00
0.1958,0,-1.60,5016.00
0.1988,0,-1.60,5016.00
0.1988,0,-1.60,5016.00
1.1312,1,46.40,5008.00
1.1422,1,1177.60,4576.00
1.1533,1,1260.80,4496.00
1.1645,1,1716.80,4336.00
1.1756,1,1751.20,4304.00
1.1861,1,1894.40,4264.00
1.1974,1,1892.80,4264.00
1.2080,1,1892.00,4264.00
1.2189,1,1891.20,4264.00
1.2310,1,1889.60,4264.00
1.2410,1,1888.80,4264.00
1.2520,1,1888.00,4264.00
1.2640,1,1887.20,4264.00
1.2741,1,1885.60,4264.00
1.2855,1,1884.80,4264.00
1.2965,1,1884.00,4264.00
1.3078,1,1883.20,4272.00
1.3189,1,1881.60,4264.00
1.3309,1,1880.80,4272.00
1.3399,1,1880.00,4272.00
1.3518,1,1879.20,4264.00
1.3628,1,1878.40,4272.00
1.3739,1,1877.60,4272.00
1.3839,1,1876.00,4272.00
1.3954,1,1875.20,4272.00
1.4064,1,1874.40,4272.00
1.4174,1,1873.60,4272.00
1.4284,1,1872.00,4272.00
1.4394,1,1871.20,4272.00
1.4505,1,1869.60,4272.00
1.4615,1,1869.60,4272.00
1.4726,1,1868.00,4272.00
1.4835,1,1866.40,4272.00
1.4941,1,1865.60,4272.00
1.5051,1,1788.80,4272.00
1.5164,1,1868.80,4272.00
1.5275,1,1868.00,4272.00
1.5384,1,1867.20,4272.00
1.5494,1,1866.40,4272.00
1.5604,1,1864.80,4272.00
1.5715,1,1864.00,4272.00
1.5825,1,1863.20,4272.00
1.5930,1,1862.40,4272.00
1.6050,1,1861.60,4280.00
1.6150,1,1860.80,4280.00
1.6270,1,1860.00,4280.00
1.6370,1,1859.20,4280.00
1.6480,1,1858.40,4280.00
1.6593,1,1856.80,4280.00
1.6702,1,1856.80,4280.00
1.6812,1,1856.00,4280.00
