Timestamp,CycleCount,Current,Voltage
0.0491,0,-3.20,4616.00
0.1041,0,-2.40,4616.00
0.1588,0,-3.20,4616.00
0.2138,0,-3.20,4616.00
0.2685,0,-2.40,4616.00
0.3235,0,-3.20,4616.00
0.3789,0,-2.40,4616.00
0.4340,0,-3.20,4616.00
0.4886,0,-2.40,4616.00
0.5438,0,-3.20,4616.00
0.5988,0,-3.20,4616.00
0.6541,0,-2.40,4608.00
0.7086,0,-3.20,4616.00
0.7631,0,-3.20,4616.00
0.8191,0,-2.40,4616.00
0.8738,0,-3.20,4616.00
0.9290,0,-3.20,4616.00
0.9839,0,-3.20,4616.00
1.0390,0,-3.20,4616.00
1.0941,0,-3.20,4616.00
1.1486,0,-3.20,4616.00
1.2036,0,-2.40,4616.00
1.2581,0,-3.20,4616.00
1.3142,0,-3.20,4616.00
1.3688,0,-3.20,4616.00
1.4238,0,-2.40,4616.00
1.4790,0,-3.20,4616.00
1.5341,0,-3.20,4616.00
1.5888,0,-2.40,4616.00
1.6440,0,-3.20,4616.00
1.6990,0,-3.20,4616.00
1.7534,0,-3.20,4616.00
1.8085,0,-3.20,4616.00
1.8641,0,-3.20,4616.00
1.9191,0,-3.20,4616.00
1.9738,0,-3.20,4616.00
2.0284,0,-3.20,4616.00
2.0836,0,-3.20,4616.00
2.1389,0,-3.20,4616.00
2.1936,0,-3.20,4616.00
2.2483,0,-3.20,4616.00
2.3033,0,-2.40,4616.00
2.3589,0,-3.20,4616.00
2.4139,0,-2.40,4616.00
2.4685,0,-3.20,4616.00
2.5235,0,-3.20,4616.00
2.5791,0,-3.20,4616.00
2.6332,0,-3.20,4616.00
3.6783,1,-3.20,4616.00
3.7333,1,3276.00,3256.00
3.7888,1,3276.00,3312.00
3.8449,1,3276.00,3392.00
3.8995,1,548.00,4312.00
4.9547,2,-3.20,4616.00
5.0097,2,3276.00,3336.00
5.0647,2,3276.00,3240.00
5.1197,2,3276.00,3368.00
5.1754,2,604.80,4224.00
5.2309,2,596.00,4424.00
6.2860,3,-3.20,4616.00
6.3411,3,3276.00,3296.00
6.3957,3,3276.00,3352.00
6.4514,3,604.80,4360.00
6.5065,3,607.20,4392.00
7.5509,4,454.40,4616.00
7.6056,4,3276.00,3312.00
7.6608,4,3276.00,3248.00
7.7158,4,3276.00,3264.00
7.7713,4,3276.00,3192.00
7.8256,4,3276.00,3368.00
7.8822,4,598.40,4408.00
7.9372,4,513.60,4360.00
8.9698,5,-3.20,4616.00
9.0248,5,3276.00,3440.00
9.0801,5,3276.00,3384.00
9.1359,5,532.80,4424.00
9.1910,5,603.20,4344.00
10.2238,6,-3.20,4616.00
10.2785,6,3276.00,3392.00
10.3335,6,3276.00,3408.00
10.3900,6,591.20,4392.00
10.4447,6,501.60,4368.00
11.4888,7,-3.20,4616.00
11.5437,7,3276.00,3336.00
11.5992,7,3276.00,3344.00
11.6544,7,3276.00,3336.00
11.7100,7,548.00,4392.00
11.7646,7,608.80,4432.00
12.7756,8,-3.20,4616.00
12.8306,8,3276.00,3336.00
12.8862,8,3276.00,3312.00
12.9411,8,3276.00,3320.00
12.9967,8,627.20,4424.00
13.0517,8,559.20,4328.00
14.1067,9,-3.20,4616.00
14.1618,9,3276.00,3296.00
14.2164,9,3276.00,3360.00
14.2726,9,142.40,3408.00
14.3278,9,590.40,4288.00
14.3824,9,604.00,4352.00
15.3939,10,-2.40,4616.00
15.4489,10,3276.00,3224.00
15.5036,10,3276.00,3328.00
15.5587,10,3276.00,3376.00
15.6146,10,601.60,4400.00
15.6697,10,584.80,4280.00
16.6919,11,-3.20,4616.00
16.7469,11,3276.00,3288.00
16.8015,11,3276.00,3208.00
16.8566,11,3276.00,3200.00
16.9121,11,3276.00,3200.00
16.9672,11,3276.00,3200.00
17.0215,11,3276.00,3200.00
17.0771,11,3276.00,3200.00
17.1320,11,3276.00,3200.00
17.1869,11,3276.00,3200.00
17.2419,11,3276.00,3200.00
17.2966,11,3276.00,3200.00
17.3521,11,3276.00,3200.00
17.4067,11,3276.00,3200.00
17.4621,11,3276.00,3200.00
17.5164,11,3276.00,3200.00
17.5721,11,3276.00,3200.00
17.6270,11,3276.00,3208.00
17.6822,11,3276.00,3208.00
